target_field,rank,source_field,source_type,attention
da_as_total_mw_primary_reserve,1,da_as_nsr_mw_primary_reserve,general,0.2509952187538147
da_as_total_mw_primary_reserve,2,da_as_as_req_mw_synchronized_reserve,general,0.1778051257133484
da_as_total_mw_primary_reserve,3,da_as_as_req_mw_primary_reserve,general,0.17551442980766296
da_as_total_mw_primary_reserve,4,da_as_as_req_mw_thirty_minutes_reserve,general,0.156408429145813
da_as_total_mw_primary_reserve,5,da_as_total_mw_synchronized_reserve,general,0.07239877432584763
da_as_total_mw_primary_reserve,6,gen_fuel_nuclear_mw,general,0.04605628550052643
da_as_total_mw_primary_reserve,7,da_as_total_mw_thirty_minutes_reserve,general,0.0423346608877182
da_as_total_mw_primary_reserve,8,da_as_mcp_primary_reserve,general,0.03012729436159134
da_as_total_mw_primary_reserve,9,net_actual_interchange_mw,general,0.024424172937870026
da_as_total_mw_primary_reserve,10,total_pjm_rmpcp_cr,general,0.015347826294600964
da_as_total_mw_primary_reserve,11,total_pjm_self_sched_reg,general,0.008587818592786789
