field,field_type,s_init,label,is_labeled,score
congestion_price_rt,confidential,1.0,1.0,True,0.998262
congestion_price_da,confidential,1.0,1.0,True,0.9949905
da_as_total_mw_primary_reserve,confidential,1.0,1.0,True,0.99464816
da_as_total_mw_synchronized_reserve,confidential,1.0,1.0,True,0.99445397
total_lmp_da,confidential,1.0,1.0,True,0.9942807
da_as_total_mw_thirty_minutes_reserve,confidential,1.0,1.0,True,0.994144
marginal_loss_price_da,confidential,1.0,1.0,True,0.99308634
total_gen,confidential,1.0,1.0,True,0.9929575
net_actual_interchange_mw,confidential,1.0,1.0,True,0.9925714
metered_load_mw,confidential,1.0,1.0,True,0.99205095
gross_actual_interchange_mw,confidential,1.0,1.0,True,0.9916278
total_losses,confidential,1.0,1.0,True,0.9895767
net_inadv_interchange_mw,general,0.0,,False,0.97571075
gen_fuel_storage_mw,general,0.0,,False,0.96412814
total_pjm_rmpcp_cr,general,0.0,,False,0.9537116
total_pjm_assigned_reg,general,0.0,,False,0.94863427
rmpcp,general,0.0,,False,0.9462458
forecast_load_mw_latest_available,general,0.0,0.9143514,True,0.9263457
total_pjm_reg_purchases,general,0.0,,False,0.91882724
total_pjm_self_sched_reg,general,0.0,,False,0.9176888
da_as_nsr_mw_primary_reserve,general,0.0,,False,0.9161357
total_pjm_loc_credit,general,0.0,,False,0.8388064
system_energy_price_da,general,0.0,0.8312529,True,0.82250804
gen_fuel_oil_pct,general,0.0,,False,0.79211956
gen_fuel_hydro_pct,general,0.0,,False,0.7591585
gen_fuel_oil_mw,general,0.0,,False,0.7551621
gen_fuel_hydro_mw,general,0.0,,False,0.7530611
da_as_ss_mw_synchronized_reserve,general,0.0,,False,0.73873264
gen_fuel_gas_mw,general,0.0,0.7339229,True,0.73043936
forecast_load_mw_day_ahead,general,0.0,0.69979775,True,0.7051299
da_as_ss_mw_thirty_minutes_reserve,general,0.0,,False,0.6996658
gen_fuel_other_renewables_pct,general,0.0,,False,0.69316804
gen_fuel_multiple_fuels_pct,general,0.0,,False,0.67514616
gen_fuel_multiple_fuels_mw,general,0.0,,False,0.6630314
da_as_ss_mw_primary_reserve,general,0.0,,False,0.66102237
gross_inadv_interchange_mw,general,0.0,,False,0.66010904
gen_fuel_solar_mw,general,0.0,,False,0.65402764
gen_fuel_solar_pct,general,0.0,,False,0.64851356
gen_fuel_coal_mw,general,0.0,,False,0.63851213
gen_fuel_nuclear_mw,general,0.0,,False,0.63761324
gen_fuel_nuclear_pct,general,0.0,0.6543187,True,0.61265856
gen_fuel_coal_pct,general,0.0,,False,0.5998885
da_as_mcp_synchronized_reserve,general,0.0,,False,0.56536275
gen_fuel_gas_pct,general,0.0,,False,0.56034863
gross_sched_interchange_mw,general,0.0,,False,0.50240266
da_as_mcp_primary_reserve,general,0.0,,False,0.48685953
gen_fuel_wind_pct,general,0.0,,False,0.4644115
gen_fuel_other_renewables_mw,general,0.0,,False,0.44206756
gen_fuel_wind_mw,general,0.0,,False,0.42927566
da_as_as_req_mw_primary_reserve,general,0.0,,False,0.41258544
da_as_as_req_mw_synchronized_reserve,general,0.0,0.4119666,True,0.41219538
total_lmp_rt,general,0.0,0.42230332,True,0.41209906
da_as_as_req_mw_thirty_minutes_reserve,general,0.0,0.41714805,True,0.40764987
marginal_loss_price_rt,general,0.0,,False,0.39229655
rmccp,general,0.0,,False,0.39026466
total_pjm_rmccp_cr,general,0.0,,False,0.3862482
