epoch,loss
1,0.15349021553993225
25,0.029161015525460243
50,0.0029118217062205076
75,0.0023342580534517765
100,0.0005985074676573277
125,0.00035995582584291697
150,0.0002343888336326927
175,0.0003804209700319916
200,0.0006375772063620389
225,0.00029864185489714146
250,0.00038795117870904505
275,0.0006920153391547501
300,0.00019785025506280363
325,0.0003398947010282427
350,0.00017639811267144978
375,0.00023085511929821223
400,0.00045057418174110353
425,0.0002373456081841141
450,0.0006358543178066611
475,0.0003535992873366922
500,0.00020120169210713357
525,0.00046983693027868867
550,0.00028301365091465414
575,0.00033270096173509955
600,0.00021942777675576508
625,0.00020617649715859443
650,0.00010342263703932986
675,0.00012134460121160373
700,0.0003322785487398505
725,0.00014401276712305844
750,0.00020145352755207568
775,8.352758595719934e-05
800,0.0002118283446179703
825,8.764144877204672e-05
850,0.000122416895464994
875,0.0006582028581760824
900,0.00013565814879257232
925,0.0005011003231629729
950,0.00011479485692689195
975,0.00032655755057930946
1000,0.00011746331438189372
1025,0.00010301025031367317
1050,0.00022796224220655859
1075,0.00014095513324718922
1100,0.000449898187071085
1125,0.00013193114136811346
1150,0.0002249649551231414
1175,9.639993368182331e-05
1200,0.0005604742327705026
