epoch,loss
1,0.18025273084640503
25,0.010618225671350956
50,0.007550784852355719
75,0.0039629037491977215
100,0.0034408706706017256
125,0.0022040472831577063
150,0.0028130635619163513
175,0.0013163662515580654
200,0.0016447919188067317
225,0.0004814049752894789
250,0.0005689916433766484
275,0.0010655709775164723
300,0.000534916645847261
325,0.00037915303255431354
350,0.0006785840378142893
375,0.000245528994128108
400,0.0003383132570888847
425,0.00046152828144840896
450,0.000453026412287727
475,0.00025992566952481866
500,0.0005632440443150699
525,0.0005973819643259048
550,0.00018862100841943175
575,0.0005124146700836718
600,0.00020900939125567675
625,0.0005136249237693846
650,0.0003035452391486615
675,0.0004412400594446808
700,0.0006120953476056457
725,0.0002077360259136185
750,0.0007036326569505036
775,0.00029719018493779004
800,0.00030743778916075826
825,0.0003665097465272993
850,0.0002103408914990723
875,0.00040893853292800486
900,0.00041646245517767966
925,0.00032182573340833187
950,0.0003181368228979409
975,0.000368358101695776
1000,0.00019858016457874328
1025,0.0002599579456727952
1050,0.0002215070417150855
1075,0.000158462964463979
1100,0.00033125351183116436
1125,0.00030789157608523965
1150,0.0004986503045074642
1175,0.0002618099970277399
1200,0.00011390980944270268
