field,field_type,s_init,label,is_labeled,score
marginal_loss_price_da,confidential,1.0,1.0,True,0.9965455
total_lmp_da,confidential,1.0,1.0,True,0.9964271
total_losses,confidential,1.0,1.0,True,0.99556446
da_as_total_mw_thirty_minutes_reserve,confidential,1.0,1.0,True,0.9948349
congestion_price_rt,confidential,1.0,1.0,True,0.99480397
congestion_price_da,confidential,1.0,1.0,True,0.9942621
gross_actual_interchange_mw,confidential,1.0,1.0,True,0.99374986
total_gen,confidential,1.0,1.0,True,0.9925207
metered_load_mw,confidential,1.0,1.0,True,0.9909016
da_as_total_mw_synchronized_reserve,confidential,1.0,1.0,True,0.9903306
da_as_total_mw_primary_reserve,confidential,1.0,1.0,True,0.9898756
net_actual_interchange_mw,confidential,1.0,1.0,True,0.98959
forecast_load_mw_latest_available,general,0.0,0.9143514,True,0.9116844
gen_fuel_nuclear_mw,general,0.0,,False,0.8712222
system_energy_price_da,general,0.0,0.8312529,True,0.8280841
gen_fuel_oil_mw,general,0.0,,False,0.78330725
gen_fuel_coal_mw,general,0.0,,False,0.75630414
gross_inadv_interchange_mw,general,0.0,,False,0.7250343
gen_fuel_gas_mw,general,0.0,0.7339229,True,0.7182701
gen_fuel_oil_pct,general,0.0,,False,0.7050813
gen_fuel_coal_pct,general,0.0,,False,0.68449646
forecast_load_mw_day_ahead,general,0.0,0.69979775,True,0.6775878
gross_sched_interchange_mw,general,0.0,,False,0.6655407
gen_fuel_nuclear_pct,general,0.0,0.6543187,True,0.6402907
da_as_mcp_synchronized_reserve,general,0.0,,False,0.6311172
gen_fuel_other_renewables_mw,general,0.0,,False,0.5968414
da_as_mcp_primary_reserve,general,0.0,,False,0.5673096
da_as_as_req_mw_thirty_minutes_reserve,general,0.0,,False,0.5575755
da_as_as_req_mw_primary_reserve,general,0.0,,False,0.5528176
gen_fuel_other_renewables_pct,general,0.0,,False,0.552272
gen_fuel_wind_pct,general,0.0,,False,0.5450961
da_as_as_req_mw_synchronized_reserve,general,0.0,,False,0.5095867
gen_fuel_wind_mw,general,0.0,,False,0.49950933
gen_fuel_multiple_fuels_mw,general,0.0,,False,0.4761789
total_lmp_rt,general,0.0,0.42230332,True,0.4142956
gen_fuel_hydro_mw,general,0.0,,False,0.3627901
gen_fuel_gas_pct,general,0.0,,False,0.36153385
gen_fuel_multiple_fuels_pct,general,0.0,,False,0.35133654
marginal_loss_price_rt,general,0.0,0.35812065,True,0.34429783
gen_fuel_solar_mw,general,0.0,,False,0.31402528
gen_fuel_solar_pct,general,0.0,,False,0.24185385
total_pjm_rmccp_cr,general,0.0,,False,0.22200495
gen_fuel_hydro_pct,general,0.0,,False,0.21404888
rmccp,general,0.0,,False,0.18440065
total_pjm_loc_credit,general,0.0,,False,0.1332727
total_pjm_reg_purchases,general,0.0,,False,0.10553862
gen_fuel_storage_mw,general,0.0,,False,0.06559335
total_pjm_assigned_reg,general,0.0,,False,0.062041584
da_as_nsr_mw_primary_reserve,general,0.0,,False,0.05843306
da_as_ss_mw_synchronized_reserve,general,0.0,0.04990732,True,0.046908543
da_as_ss_mw_thirty_minutes_reserve,general,0.0,0.04351099,True,0.046099566
da_as_ss_mw_primary_reserve,general,0.0,0.041301817,True,0.042008817
rmpcp,general,0.0,,False,0.029416144
total_pjm_self_sched_reg,general,0.0,0.048434965,True,0.02694279
total_pjm_rmpcp_cr,general,0.0,,False,0.025354551
net_inadv_interchange_mw,general,0.0,0.00851905,True,0.016404716
