rank,field,sensitivity,masked_loss,loss_increase
1,total_lmp_rt,0.828912808891076,0.809227466583252,0.36676380038261414
2,marginal_loss_price_rt,0.31376191626685057,0.581291913986206,0.13882824778556824
3,system_energy_price_da,0.22728780570011337,0.5430302619934082,0.10056659579277039
4,metered_load_mw,0.12923745523980312,0.49964654445648193,0.057182878255844116
5,da_as_mcp_synchronized_reserve,0.12413353156480025,0.49738824367523193,0.054924577474594116
6,gen_fuel_gas_mw,0.10860790710772697,0.490518718957901,0.048055052757263184
7,total_lmp_da,0.08744524089225175,0.48115500807762146,0.03869134187698364
8,gen_fuel_oil_mw,0.06851069169494976,0.4727771580219269,0.030313491821289062
9,rmccp,0.04865923327853072,0.4639936089515686,0.021529942750930786
10,gen_fuel_oil_pct,0.04813224453759399,0.4637604355812073,0.021296769380569458
11,gen_fuel_coal_mw,0.04645657660597024,0.4630190134048462,0.020555347204208374
12,gen_fuel_multiple_fuels_mw,0.04001995875558721,0.46017104387283325,0.017707377672195435
13,da_as_mcp_primary_reserve,0.02823565799535342,0.45495691895484924,0.012493252754211426
14,gen_fuel_gas_pct,0.02627857915375604,0.45409098267555237,0.01162731647491455
15,gen_fuel_nuclear_pct,0.023494510567626282,0.45285913348197937,0.010395467281341553
16,gen_fuel_other_renewables_pct,0.02116104968559504,0.45182666182518005,0.009362995624542236
17,total_pjm_rmccp_cr,0.018376509611583568,0.45059460401535034,0.008130937814712524
18,total_pjm_loc_credit,0.017176909729671074,0.4500638246536255,0.007600158452987671
19,gen_fuel_nuclear_mw,0.012706935189343134,0.4480860233306885,0.005622357130050659
20,total_gen,0.011335781073897171,0.44747933745384216,0.005015671253204346
21,forecast_load_mw_latest_available,0.008062981620661462,0.44603124260902405,0.0035675764083862305
22,gen_fuel_coal_pct,0.006442545126610325,0.4453142583370209,0.0028505921363830566
23,forecast_load_mw_day_ahead,0.005882552233953365,0.4450664818286896,0.002602815628051758
24,marginal_loss_price_da,0.0035370347332324935,0.44402867555618286,0.001565009355545044
25,gen_fuel_multiple_fuels_pct,0.00259197095203574,0.4436105191707611,0.001146852970123291
26,gen_fuel_storage_mw,0.0024192043210921384,0.44353407621383667,0.0010704100131988525
27,da_as_total_mw_thirty_minutes_reserve,0.002373133219507178,0.4435136914253235,0.001050025224685669
28,gen_fuel_wind_mw,0.0014614777225006883,0.44311031699180603,0.0006466507911682129
29,da_as_as_req_mw_primary_reserve,0.0013675842786272454,0.4430687725543976,0.0006051063537597656
30,da_as_as_req_mw_synchronized_reserve,0.001246277182202518,0.44301509857177734,0.0005514323711395264
31,gross_actual_interchange_mw,0.0012300445279891034,0.4430079162120819,0.0005442500114440918
32,da_as_as_req_mw_thirty_minutes_reserve,0.0009756431380967126,0.4428953528404236,0.0004316866397857666
33,net_actual_interchange_mw,0.0009169765745287293,0.4428693950176239,0.000405728816986084
34,da_as_total_mw_synchronized_reserve,0.0007958041889273496,0.44281578063964844,0.0003521144390106201
35,da_as_ss_mw_synchronized_reserve,0.0003839932019530106,0.44263356924057007,0.00016990303993225098
36,rmpcp,0.00037685352831557517,0.442630410194397,0.00016674399375915527
37,net_inadv_interchange_mw,0.0003174460552191789,0.442604124546051,0.000140458345413208
38,da_as_total_mw_primary_reserve,0.0002831621506771543,0.4425889551639557,0.0001252889633178711
39,total_pjm_self_sched_reg,0.00012326040336327123,0.4425182044506073,5.453824996948242e-05
40,da_as_ss_mw_primary_reserve,9.167071528820336e-05,0.44250422716140747,4.056096076965332e-05
41,da_as_ss_mw_thirty_minutes_reserve,5.2873998164026185e-05,0.44248706102371216,2.339482307434082e-05
42,gen_fuel_other_renewables_mw,2.1149599265610476e-05,0.44247302412986755,9.357929229736328e-06
43,total_pjm_reg_purchases,-1.825331656363197e-05,0.44245558977127075,-8.07642936706543e-06
44,gen_fuel_solar_mw,-0.00026874809257893564,0.4423447549343109,-0.0001189112663269043
45,gen_fuel_solar_pct,-0.0002702972670474358,0.442344069480896,-0.00011959671974182129
46,total_losses,-0.0003808274976043364,0.4422951638698578,-0.0001685023307800293
47,da_as_nsr_mw_primary_reserve,-0.000426696532954275,0.44227486848831177,-0.0001887977123260498
48,total_pjm_assigned_reg,-0.0005786503416906356,0.4422076344490051,-0.00025603175163269043
49,total_pjm_rmpcp_cr,-0.0008348029722865485,0.4420942962169647,-0.0003693699836730957
50,gross_sched_interchange_mw,-0.0012774627378075423,0.4418984353542328,-0.0005652308464050293
51,gen_fuel_hydro_pct,-0.0014005210749357918,0.44184398651123047,-0.0006196796894073486
52,gen_fuel_wind_pct,-0.0023736047073888954,0.44141343235969543,-0.0010502338409423828
53,gen_fuel_hydro_mw,-0.002485549401590948,0.4413639008998871,-0.0010997653007507324
54,gross_inadv_interchange_mw,-0.004033848249739317,0.44067883491516113,-0.0017848312854766846
55,congestion_price_da,-0.024225855627581692,0.43174460530281067,-0.010719060897827148
