epoch,loss
1,0.1749647855758667
25,0.011566984467208385
50,0.003910314757376909
75,0.0013814630219712853
100,0.005582250654697418
125,0.0005479424726217985
150,0.0024685596581548452
175,0.0011092195054516196
200,0.0007925477693788707
225,0.00077909353422001
250,0.0008618567953817546
275,0.0007317375857383013
300,0.0005305390222929418
325,0.0005718402680940926
350,0.0005012697074562311
375,0.0006804279983043671
400,0.0005269057583063841
425,0.0002874631027225405
450,0.0004699380078818649
475,0.000548766169231385
500,0.00035623685107566416
525,0.0001550726155983284
550,0.0003102351911365986
575,0.0005645243800245225
600,0.00026977647212333977
625,0.00020120250701438636
650,0.0002834332117345184
675,0.00012994669668842107
700,0.00033415877260267735
725,0.00014164527237880975
750,0.00019726970640476793
775,0.00016082577349152416
800,0.00012579822214320302
825,0.00019826139032375067
850,9.444463648833334e-05
875,0.0005737738683819771
900,0.00012753297050949186
925,0.00023681622406002134
950,0.0001800334284780547
975,0.00021991397079546005
1000,0.0004272891383152455
1025,0.00017844443209469318
1050,0.00022382060706149787
1075,0.0001876239402918145
1100,0.0001750889787217602
1125,0.00014640919107478112
1150,0.00029497864306904376
1175,0.00022807465575169772
1200,0.00023137935204431415
