field,field_type,s_init,label,is_labeled,score
total_gen,confidential,1.0,1.0,True,0.9988649
metered_load_mw,confidential,1.0,1.0,True,0.99883443
congestion_price_rt,confidential,1.0,1.0,True,0.9968167
gross_actual_interchange_mw,confidential,1.0,1.0,True,0.99556595
marginal_loss_price_da,confidential,1.0,1.0,True,0.9953927
total_lmp_da,confidential,1.0,1.0,True,0.99506974
total_losses,confidential,1.0,1.0,True,0.9950492
da_as_total_mw_thirty_minutes_reserve,confidential,1.0,1.0,True,0.99400723
congestion_price_da,confidential,1.0,1.0,True,0.9939587
net_actual_interchange_mw,confidential,1.0,1.0,True,0.9929092
da_as_total_mw_primary_reserve,confidential,1.0,1.0,True,0.992615
da_as_total_mw_synchronized_reserve,confidential,1.0,1.0,True,0.9924677
forecast_load_mw_latest_available,general,0.0,,False,0.98865205
gen_fuel_gas_mw,general,0.0,,False,0.95656943
gen_fuel_coal_mw,general,0.0,,False,0.9116754
gen_fuel_nuclear_mw,general,0.0,,False,0.9064012
total_pjm_rmccp_cr,general,0.0,,False,0.90373975
gross_inadv_interchange_mw,general,0.0,,False,0.7766116
forecast_load_mw_day_ahead,general,0.0,0.69979775,True,0.7097934
gross_sched_interchange_mw,general,0.0,,False,0.68462396
system_energy_price_da,general,0.0,,False,0.67046785
gen_fuel_nuclear_pct,general,0.0,0.6543187,True,0.65779144
gen_fuel_coal_pct,general,0.0,,False,0.65200967
gen_fuel_oil_mw,general,0.0,,False,0.65112835
gen_fuel_other_renewables_mw,general,0.0,,False,0.60318345
gen_fuel_other_renewables_pct,general,0.0,,False,0.58468974
gen_fuel_oil_pct,general,0.0,,False,0.57064265
gen_fuel_wind_pct,general,0.0,,False,0.4801907
gen_fuel_multiple_fuels_mw,general,0.0,,False,0.47993487
da_as_mcp_synchronized_reserve,general,0.0,,False,0.4526558
gen_fuel_wind_mw,general,0.0,,False,0.4338005
total_lmp_rt,general,0.0,0.42230332,True,0.41784492
da_as_mcp_primary_reserve,general,0.0,,False,0.41720974
da_as_as_req_mw_thirty_minutes_reserve,general,0.0,0.41714805,True,0.4171929
da_as_as_req_mw_primary_reserve,general,0.0,0.41003218,True,0.41714627
da_as_as_req_mw_synchronized_reserve,general,0.0,0.4119666,True,0.40466833
marginal_loss_price_rt,general,0.0,0.35812065,True,0.36106372
gen_fuel_hydro_mw,general,0.0,,False,0.3534456
gen_fuel_gas_pct,general,0.0,,False,0.35281312
gen_fuel_solar_mw,general,0.0,,False,0.29579946
total_pjm_loc_credit,general,0.0,,False,0.28873274
gen_fuel_multiple_fuels_pct,general,0.0,,False,0.24300933
gen_fuel_solar_pct,general,0.0,,False,0.18639457
gen_fuel_hydro_pct,general,0.0,,False,0.18333204
rmccp,general,0.0,,False,0.11926734
total_pjm_reg_purchases,general,0.0,,False,0.11121726
gen_fuel_storage_mw,general,0.0,,False,0.06644608
total_pjm_assigned_reg,general,0.0,,False,0.05725704
da_as_nsr_mw_primary_reserve,general,0.0,,False,0.053679455
da_as_ss_mw_synchronized_reserve,general,0.0,0.04990732,True,0.04587338
da_as_ss_mw_thirty_minutes_reserve,general,0.0,0.04351099,True,0.045815613
da_as_ss_mw_primary_reserve,general,0.0,0.041301817,True,0.039836068
total_pjm_self_sched_reg,general,0.0,0.048434965,True,0.037328824
rmpcp,general,0.0,,False,0.018891849
net_inadv_interchange_mw,general,0.0,0.00851905,True,0.018579494
total_pjm_rmpcp_cr,general,0.0,,False,0.01304694
