epoch,train_loss,test_loss,test_mse_all,test_mse_excluded
1,0.5222701878167363,0.3870452642440796,0.3870452642440796,
2,0.403142817076527,0.3426605463027954,0.3426605463027954,
3,0.37124927865053525,0.3337344527244568,0.3337344527244568,
4,0.3561798273270155,0.32081079483032227,0.32081079483032227,
5,0.3382761087142764,0.30990245938301086,0.30990245938301086,
6,0.3328608894794952,0.30754169821739197,0.30754169821739197,
7,0.3408136322078011,0.314334511756897,0.314334511756897,
8,0.32669164609560963,0.30728206038475037,0.30728206038475037,
9,0.3206511499393893,0.30678465962409973,0.30678465962409973,
10,0.3255156710221113,0.3004961609840393,0.3004961609840393,
11,0.3149027930323816,0.29877808690071106,0.29877808690071106,
12,0.31393670430498255,0.30359897017478943,0.30359897017478943,
13,0.3189392141343514,0.2993951439857483,0.2993951439857483,
14,0.3097842455585685,0.2987476885318756,0.2987476885318756,
15,0.31290459291273587,0.29937633872032166,0.29937633872032166,
16,0.3122781208720595,0.2963046431541443,0.2963046431541443,
17,0.3081900707307426,0.2940090596675873,0.2940090596675873,
18,0.3042116893106724,0.30675241351127625,0.30675241351127625,
19,0.3084124254424423,0.2941622734069824,0.2941622734069824,
20,0.30196454706704284,0.3013114631175995,0.3013114631175995,
21,0.3121689623881332,0.28987917304039,0.28987917304039,
22,0.3067928710179174,0.2930452525615692,0.2930452525615692,
23,0.3005617680854074,0.28950029611587524,0.28950029611587524,
24,0.29751988520651346,0.2887111008167267,0.2887111008167267,
25,0.2949666648187469,0.2793123722076416,0.2793123722076416,
26,0.29320490818107847,0.2807604968547821,0.2807604968547821,
27,0.28806002552043275,0.2879202365875244,0.2879202365875244,
28,0.2856702884510208,0.2820495069026947,0.2820495069026947,
29,0.2871030387366148,0.2761084735393524,0.2761084735393524,
30,0.28757189735396804,0.2839882969856262,0.2839882969856262,
31,0.28440529532774417,0.2742903232574463,0.2742903232574463,
32,0.28607399580810655,0.2716403305530548,0.2716403305530548,
33,0.2837141588846565,0.2745346128940582,0.2745346128940582,
34,0.2805538533572461,0.27108630537986755,0.27108630537986755,
35,0.2803406487053634,0.2818111777305603,0.2818111777305603,
36,0.28186481827405263,0.2695624828338623,0.2695624828338623,
37,0.2862801633062485,0.2826366424560547,0.2826366424560547,
38,0.2854474626626031,0.2825985550880432,0.2825985550880432,
39,0.28072951073271435,0.2746874690055847,0.2746874690055847,
40,0.27998461109486816,0.27611568570137024,0.27611568570137024,
41,0.2780932508722373,0.2693192958831787,0.2693192958831787,
42,0.2825032484495035,0.26709771156311035,0.26709771156311035,
43,0.2767236699892249,0.2657054364681244,0.2657054364681244,
44,0.2737775057599705,0.2658248245716095,0.2658248245716095,
45,0.2776922759965085,0.2652430236339569,0.2652430236339569,
46,0.2727290368867248,0.2644403278827667,0.2644403278827667,
47,0.27626232407040574,0.28108781576156616,0.28108781576156616,
48,0.2743364925165274,0.2657199800014496,0.2657199800014496,
49,0.2728995997795588,0.2639378607273102,0.2639378607273102,
50,0.26865748687360924,0.2657912075519562,0.2657912075519562,
51,0.2690309024332499,0.26259326934814453,0.26259326934814453,
52,0.26646812567655803,0.2784165143966675,0.2784165143966675,
53,0.27447581140531074,0.26262450218200684,0.26262450218200684,
54,0.2673356110531667,0.2693156898021698,0.2693156898021698,
55,0.2717460986250339,0.25700604915618896,0.25700604915618896,
56,0.27326230967153936,0.26326778531074524,0.26326778531074524,
57,0.2657435720692691,0.25495645403862,0.25495645403862,
58,0.26624106162967026,0.2563987970352173,0.2563987970352173,
59,0.2625588137493281,0.2525167167186737,0.2525167167186737,
60,0.2616082329678884,0.263692170381546,0.263692170381546,
61,0.2686024674807636,0.2536641061306,0.2536641061306,
62,0.2578470107678573,0.2507137954235077,0.2507137954235077,
63,0.2613476389249079,0.25070297718048096,0.25070297718048096,
64,0.2567571570025625,0.2541234791278839,0.2541234791278839,
65,0.2581570798352176,0.25425317883491516,0.25425317883491516,
