comparison,arm,scene,n,unique_target_plan,mae,worst_underestimate,false_safe_count,false_safe_joint,false_reject_joint,accepted_count,unsafe_among_accepted,query_ms_median
prod·alphaTe vs dis·k0,prod·alphaTe,A,924,231,0.032530169835632686,-0.3239253825094226,78,0.08441558441558442,0.0,262,0.29770992366412213,9.762910543940961
prod·alphaTe vs dis·k0,dis·k0,A,924,231,0.028968512777816084,-0.28712321124728735,65,0.07034632034632035,0.0,249,0.26104417670682734,18.266623374074697
prod·alphaTe vs dis·k0,prod·alphaTe,B,736,184,0.025947163375251752,-0.12469077405928297,17,0.02309782608695652,0.016304347826086956,117,0.1452991452991453,25.579898967407644
prod·alphaTe vs dis·k0,dis·k0,B,736,184,0.024380356787259437,-0.1135911341672472,9,0.012228260869565218,0.017663043478260868,108,0.08333333333333333,44.605269096791744
prod·twinAlpha vs dis·k0,prod·twinAlpha,A,924,231,0.02404717827333681,-0.3140860669316774,40,0.04329004329004329,0.027056277056277056,199,0.20100502512562815,13.888905639760196
prod·twinAlpha vs dis·k0,dis·k0,A,924,231,0.028968512777816084,-0.28712321124728735,65,0.07034632034632035,0.0,249,0.26104417670682734,18.266623374074697
prod·twinAlpha vs dis·k0,prod·twinAlpha,B,736,184,0.028202259427853017,-0.10972179720828656,5,0.006793478260869565,0.05570652173913043,76,0.06578947368421052,35.05540743935853
prod·twinAlpha vs dis·k0,dis·k0,B,736,184,0.024380356787259437,-0.1135911341672472,9,0.012228260869565218,0.017663043478260868,108,0.08333333333333333,44.605269096791744
phi vs phi+x,phi,A,693,231,0.06445482106287764,-0.47562401374034236,116,0.1673881673881674,0.0,254,0.4566929133858268,8.898505941033363
phi vs phi+x,phi+x,A,693,231,0.04805960052760857,-0.36421119747681885,91,0.13131313131313133,0.0,229,0.39737991266375544,9.4843041151762
phi vs phi+x,phi,B,552,184,0.048993041908173426,-0.298934500758797,32,0.057971014492753624,0.010869565217391304,110,0.2909090909090909,24.48851300869137
phi vs phi+x,phi+x,B,552,184,0.03528265411449083,-0.9092143942375444,24,0.043478260869565216,0.012681159420289856,101,0.2376237623762376,22.304802550934255
phi+x vs phi+x+x2,phi+x,A,693,231,0.04805960052760857,-0.36421119747681885,91,0.13131313131313133,0.0,229,0.39737991266375544,9.4843041151762
phi+x vs phi+x+x2,phi+x+x2,A,693,231,0.039617873468470434,-0.3622838813775888,72,0.1038961038961039,0.0,210,0.34285714285714286,10.251954197883606
phi+x vs phi+x+x2,phi+x,B,552,184,0.03528265411449083,-0.9092143942375444,24,0.043478260869565216,0.012681159420289856,101,0.2376237623762376,22.304802550934255
phi+x vs phi+x+x2,phi+x+x2,B,552,184,0.03022430559138207,-0.29677343757291774,19,0.034420289855072464,0.012681159420289856,96,0.19791666666666666,25.404469575732946
