domain,arm,scene,n,unique_target_plan,mae,worst_underestimate,false_safe_count,false_safe_joint,false_reject_joint,accepted_count,unsafe_among_accepted,query_ms_median
pjm,phi,A,693,231,0.06445482106287766,-0.47562401374034236,116,0.1673881673881674,0.0,254,0.4566929133858268,8.898505941033363
pjm,phi,B,552,184,0.048993041908173426,-0.298934500758797,32,0.057971014492753624,0.010869565217391304,110,0.2909090909090909,24.48851300869137
pjm,phi+x,A,693,231,0.048059600527608555,-0.36421119747681885,91,0.13131313131313133,0.0,229,0.39737991266375544,9.4843041151762
pjm,phi+x,B,552,184,0.03528265411449083,-0.9092143942375444,24,0.043478260869565216,0.012681159420289856,101,0.2376237623762376,22.304802550934255
pjm,phi+x+x2,A,693,231,0.03961787346847043,-0.3622838813775888,72,0.1038961038961039,0.0,210,0.34285714285714286,10.251954197883606
pjm,phi+x+x2,B,552,184,0.03022430559138207,-0.29677343757291774,19,0.034420289855072464,0.012681159420289856,96,0.19791666666666666,25.404469575732946
pjm,phi+x+x2·clip,A,1848,231,0.03459869185749696,-0.3625832614364509,167,0.09036796536796536,0.0,535,0.3121495327102804,10.58727945201099
pjm,phi+x+x2·clip,B,1472,184,0.027311044383426512,-0.8445551062380381,36,0.024456521739130436,0.012907608695652174,241,0.14937759336099585,25.409705936908722
pjm,prod,A,90,30,0.02696242267915912,-0.18591833541276415,3,0.03333333333333333,0.0,24,0.125,9.96353046502918
pjm,prod,B,69,23,0.013032724355003817,-0.056791903223424534,0,0.0,0.0,6,0.0,28.564642183482647
pjm,prod·alphaTe,A,1848,231,0.03233671514683339,-0.3262269781185039,160,0.08658008658008658,0.0,528,0.30303030303030304,9.738736087456346
pjm,prod·alphaTe,B,1472,184,0.026139577836419167,-0.1616801469774194,31,0.021059782608695652,0.014266304347826086,234,0.13247863247863248,25.380017119459808
pjm,prod·twin,A,1848,231,0.024673938957237757,-0.38127665491963214,74,0.04004329004329004,0.01893939393939394,407,0.18181818181818182,15.281439991667867
pjm,prod·twin,B,1472,184,0.028726443400824732,-0.16405046377342236,12,0.008152173913043478,0.05570652173913043,154,0.07792207792207792,39.48257805313915
pjm,prod·twinAlpha,A,1848,231,0.023850273827934754,-0.3410485669225466,70,0.03787878787878788,0.02976190476190476,383,0.18276762402088773,14.017483568750322
pjm,prod·twinAlpha,B,1472,184,0.02855354322306605,-0.15940550878386728,12,0.008152173913043478,0.059103260869565216,149,0.08053691275167785,35.05540743935853
pjm,prod4,A,90,30,0.016751792702506686,-0.07852216165169223,3,0.03333333333333333,0.0,24,0.125,
pjm,prod4,B,69,23,0.012205981772481144,-0.06921716190347382,0,0.0,0.0,6,0.0,
pjm,dis·k0,A,924,231,0.028968512777816084,-0.28712321124728735,65,0.07034632034632035,0.0,249,0.26104417670682734,18.266623374074697
pjm,dis·k0,B,736,184,0.024380356787259444,-0.1135911341672472,9,0.012228260869565218,0.017663043478260868,108,0.08333333333333333,44.605269096791744
pjm,maxall,A,924,231,0.02367291090075841,-0.28712321124728735,39,0.04220779220779221,0.027056277056277056,198,0.19696969696969696,32.9496746417135
pjm,maxall,B,736,184,0.027862529244687212,-0.09351678254469631,5,0.006793478260869565,0.05570652173913043,76,0.06578947368421052,98.47550094127655
pjm,tri,A,924,231,0.027039704487661517,-0.28712321124728735,60,0.06493506493506493,0.0,244,0.2459016393442623,28.68849807418883
pjm,tri,B,736,184,0.024293741454739365,-0.11205591059910935,10,0.01358695652173913,0.019021739130434784,108,0.09259259259259259,85.12334455735981
