strategy,k,n_shared,worst_conf_r2,mean_conf_r2
greedy,0,44,0.9843750596046448,0.7945704460144043
greedy,4,40,0.9680114388465881,0.7591559886932373
greedy,8,36,0.938884437084198,0.7477031350135803
greedy,12,32,0.9062595367431641,0.6412835717201233
greedy,16,28,0.9231075644493103,0.5679266452789307
greedy,20,24,0.8605246543884277,0.47700580954551697
greedy,24,20,0.6155089139938354,0.3764163553714752
degree,0,44,0.9843750596046448,0.7945704460144043
degree,4,40,0.9680114388465881,0.7591559886932373
degree,8,36,0.938884437084198,0.7477031350135803
degree,12,32,0.9062595367431641,0.6412835717201233
degree,16,28,0.9231075644493103,0.5679266452789307
degree,20,24,0.8605246543884277,0.47700580954551697
degree,24,20,0.8011312484741211,0.39059555530548096
single_leak,0,44,0.9843750596046448,0.7945704460144043
single_leak,4,40,0.9680114388465881,0.7591559886932373
single_leak,8,36,0.938884437084198,0.7477031350135803
single_leak,12,32,0.9062595367431641,0.6412835717201233
single_leak,16,28,0.9241458177566528,0.586760938167572
single_leak,20,24,0.8605246543884277,0.47700580954551697
single_leak,24,20,0.7562735676765442,0.3845294415950775
random,0,44,0.9843750596046448,0.7945704460144043
random,4,40,0.9803820252418518,0.7601926326751709
random,8,36,0.9814963340759277,0.7601178288459778
random,12,32,0.9774821996688843,0.7349173426628113
random,16,28,0.976358950138092,0.7337954640388489
random,20,24,0.9774033427238464,0.7359499335289001
random,24,20,0.9778435230255127,0.6850690245628357
