epoch,train_loss,test_loss,test_mse_all,test_mse_excluded
1,0.6263831121699694,0.43241938948631287,0.43241938948631287,
2,0.31348978917527026,0.201405867934227,0.201405867934227,
3,0.18904773541579037,0.14598460495471954,0.14598460495471954,
4,0.14673976018768325,0.1303127259016037,0.1303127259016037,
5,0.12340820829290064,0.11367588490247726,0.11367588490247726,
6,0.10681891077015233,0.09063325077295303,0.09063325077295303,
7,0.09783684042615032,0.07718729227781296,0.07718729227781296,
8,0.08671992756125974,0.07090669870376587,0.07090669870376587,
9,0.07464351831623012,0.0658407136797905,0.0658407136797905,
10,0.0678541566336381,0.057184234261512756,0.057184234261512756,
11,0.06338415069127686,0.05246324464678764,0.05246324464678764,
12,0.05979804781107867,0.044057443737983704,0.044057443737983704,
13,0.05650203307454533,0.04295875132083893,0.04295875132083893,
14,0.05224621889588749,0.046274907886981964,0.046274907886981964,
15,0.050258481616507845,0.03351270779967308,0.03351270779967308,
16,0.045757599128704494,0.03709874302148819,0.03709874302148819,
17,0.047437164113396366,0.03539722412824631,0.03539722412824631,
18,0.044428377663304694,0.03191683813929558,0.03191683813929558,
19,0.043282965964080204,0.03035418502986431,0.03035418502986431,
20,0.03588967649381804,0.02796083316206932,0.02796083316206932,
21,0.036835660711888735,0.030307665467262268,0.030307665467262268,
22,0.03720880145080003,0.022924238815903664,0.022924238815903664,
23,0.03527163745789558,0.02379518933594227,0.02379518933594227,
24,0.03220204453315447,0.01944812759757042,0.01944812759757042,
25,0.029845997647723877,0.02013920061290264,0.02013920061290264,
26,0.03287914869131788,0.01613909751176834,0.01613909751176834,
27,0.029324134746816038,0.023766115307807922,0.023766115307807922,
28,0.03120455842957917,0.01724362187087536,0.01724362187087536,
29,0.026603987651531488,0.01652396097779274,0.01652396097779274,
30,0.024586197098818163,0.01348860189318657,0.01348860189318657,
31,0.02635276021537736,0.013367495499551296,0.013367495499551296,
32,0.029560308801170578,0.017639033496379852,0.017639033496379852,
33,0.023215523497809327,0.01676899753510952,0.01676899753510952,
34,0.025561337454837504,0.02553815022110939,0.02553815022110939,
35,0.024330411892563696,0.011737173423171043,0.011737173423171043,
36,0.024408577714666584,0.012310468591749668,0.012310468591749668,
37,0.02243975186093385,0.010762259364128113,0.010762259364128113,
38,0.02154211401752681,0.01346266083419323,0.01346266083419323,
39,0.019281715724522263,0.010867966338992119,0.010867966338992119,
40,0.020010901889610546,0.00992853008210659,0.00992853008210659,
41,0.019052298780953634,0.01323991920799017,0.01323991920799017,
42,0.021026476740343532,0.010812615975737572,0.010812615975737572,
43,0.025043041889971186,0.009815875440835953,0.009815875440835953,
44,0.02148173170155704,0.016716791316866875,0.016716791316866875,
45,0.021817089242531496,0.015660427510738373,0.015660427510738373,
46,0.01842423984616521,0.009878450073301792,0.009878450073301792,
47,0.017899369877777502,0.008882124908268452,0.008882124908268452,
48,0.02012533848258139,0.008816682733595371,0.008816682733595371,
49,0.019655078150271902,0.009554130956530571,0.009554130956530571,
50,0.018610285126252433,0.010952509939670563,0.010952509939670563,
51,0.017764023967666884,0.014335435815155506,0.014335435815155506,
52,0.016298827818112063,0.013124172575771809,0.013124172575771809,
53,0.018127325841477946,0.012348990887403488,0.012348990887403488,
54,0.0199454696851018,0.009806612506508827,0.009806612506508827,
55,0.019933592627548683,0.01048477366566658,0.01048477366566658,
56,0.015648101212927253,0.006900748237967491,0.006900748237967491,
57,0.01667002127334349,0.006874625105410814,0.006874625105410814,
58,0.015626426676390127,0.006716708652675152,0.006716708652675152,
59,0.014732315197934458,0.0061989594250917435,0.0061989594250917435,
60,0.015649861179407476,0.006234442349523306,0.006234442349523306,
61,0.014864029978944029,0.005903100129216909,0.005903100129216909,
62,0.01951561949044745,0.009353802539408207,0.009353802539408207,
63,0.015317807226316177,0.00694572227075696,0.00694572227075696,
64,0.015361551776622526,0.007290961686521769,0.007290961686521769,
65,0.015443624375360832,0.006744063459336758,0.006744063459336758,
66,0.015073070514887916,0.00900301057845354,0.00900301057845354,
67,0.013265802376629818,0.004972328897565603,0.004972328897565603,
68,0.0172120859003432,0.006987874861806631,0.006987874861806631,
69,0.014964207772252398,0.010257003828883171,0.010257003828883171,
70,0.014874656948730379,0.006754629779607058,0.006754629779607058,
71,0.015369099388286669,0.006185322068631649,0.006185322068631649,
72,0.016745050330592554,0.008009402081370354,0.008009402081370354,
73,0.015683029737915317,0.0075906021520495415,0.0075906021520495415,
74,0.015189878038589563,0.007096679415553808,0.007096679415553808,
75,0.014652501499269374,0.009597188793122768,0.009597188793122768,
76,0.013689922136785314,0.0069956546649336815,0.0069956546649336815,
77,0.013751270943563808,0.005941479001194239,0.005941479001194239,
78,0.011998002564724908,0.005362854804843664,0.005362854804843664,
79,0.015296286442226758,0.010918760672211647,0.010918760672211647,
80,0.01355279211075049,0.007893374189734459,0.007893374189734459,
81,0.014322584052930395,0.007947840727865696,0.007947840727865696,
