rank,field,sensitivity,masked_loss,loss_increase
1,gross_inadv_interchange_mw,3.072992555367053,0.8045695424079895,0.6070318520069122
2,gen_fuel_nuclear_mw,0.348363561203422,0.2663526237010956,0.06881493330001831
3,da_as_ss_mw_primary_reserve,0.2371850703012025,0.24439068138599396,0.04685299098491669
4,gross_sched_interchange_mw,0.18942098724175935,0.23495547473430634,0.037417784333229065
5,total_pjm_reg_purchases,0.1803741250538414,0.23316837847232819,0.035630688071250916
6,total_gen,0.10042990133918907,0.21737638115882874,0.019838690757751465
7,total_losses,0.09626229488410618,0.21655312180519104,0.01901543140411377
8,da_as_ss_mw_synchronized_reserve,0.05865878929101356,0.20912501215934753,0.011587321758270264
9,gen_fuel_coal_mw,0.05741758967090181,0.20887982845306396,0.011342138051986694
10,forecast_load_mw_day_ahead,0.04518346807196152,0.20646312832832336,0.008925437927246094
11,gen_fuel_hydro_pct,0.0444190146290168,0.2063121199607849,0.008774429559707642
12,gen_fuel_multiple_fuels_mw,0.03703420125779521,0.2048533409833908,0.007315650582313538
13,gen_fuel_oil_mw,0.03142790760478044,0.20374588668346405,0.00620819628238678
14,gen_fuel_gas_pct,0.028626194034185416,0.20319244265556335,0.005654752254486084
15,total_pjm_assigned_reg,0.0278659649244561,0.20304226875305176,0.005504578351974487
16,gen_fuel_other_renewables_mw,0.02681131487651746,0.20283393561840057,0.005296245217323303
17,metered_load_mw,0.02548215860409926,0.20257137715816498,0.0050336867570877075
18,gen_fuel_other_renewables_pct,0.022153610333926,0.20191386342048645,0.00437617301940918
19,gen_fuel_solar_mw,0.021673771341369122,0.20181907713413239,0.004281386733055115
20,net_actual_interchange_mw,0.02143253174096087,0.20177142322063446,0.00423373281955719
21,gen_fuel_solar_pct,0.018767430089171148,0.20124496519565582,0.0037072747945785522
22,gen_fuel_oil_pct,0.01760226846693667,0.20101480185985565,0.0034771114587783813
23,gen_fuel_nuclear_pct,0.015965414780489313,0.20069146156311035,0.003153771162033081
24,gen_fuel_multiple_fuels_pct,0.014826353502764298,0.20046645402908325,0.0029287636280059814
25,gen_fuel_hydro_mw,0.014330974998736472,0.20036859810352325,0.002830907702445984
26,da_as_total_mw_thirty_minutes_reserve,0.013890663695552306,0.20028162002563477,0.002743929624557495
27,gen_fuel_coal_pct,0.012953389763384535,0.2000964730978012,0.002558782696723938
28,da_as_ss_mw_thirty_minutes_reserve,0.010619294792830402,0.19963540136814117,0.002097710967063904
29,forecast_load_mw_latest_available,0.009401178136359968,0.19939477741718292,0.0018570870161056519
30,marginal_loss_price_da,0.008263399245503913,0.19917002320289612,0.0016323328018188477
31,gen_fuel_gas_mw,0.007149382228984508,0.19894996285438538,0.0014122724533081055
32,system_energy_price_da,0.004953860474799967,0.19851626455783844,0.0009785741567611694
33,net_inadv_interchange_mw,0.0030474792423054904,0.19813968241214752,0.0006019920110702515
34,da_as_as_req_mw_primary_reserve,0.0027148130015924228,0.19807396829128265,0.0005362778902053833
35,da_as_as_req_mw_synchronized_reserve,0.0026141833496397624,0.19805409014225006,0.0005163997411727905
36,gen_fuel_storage_mw,0.0016183722286299657,0.19785737991333008,0.0003196895122528076
37,congestion_price_da,0.0014373293765412216,0.19782161712646484,0.00028392672538757324
38,da_as_mcp_synchronized_reserve,0.0012313176977685714,0.19778092205524445,0.0002432316541671753
39,gen_fuel_wind_pct,0.001207254085345109,0.1977761685848236,0.0002384781837463379
40,da_as_total_mw_primary_reserve,0.0009459489021636884,0.19772455096244812,0.0001868605613708496
41,da_as_as_req_mw_thirty_minutes_reserve,0.0008009637514492857,0.19769591093063354,0.00015822052955627441
42,total_lmp_da,0.0005917083882433789,0.1976545751094818,0.00011688470840454102
43,total_lmp_rt,0.0005462968061777856,0.19764560461044312,0.00010791420936584473
44,rmccp,6.344043275276411e-05,0.1975502222776413,1.2531876564025879e-05
45,total_pjm_rmccp_cr,3.168249911553023e-05,0.1975439488887787,6.258487701416016e-06
46,da_as_total_mw_synchronized_reserve,-5.106917119336659e-05,0.19752760231494904,-1.0088086128234863e-05
47,gen_fuel_wind_mw,-9.029512247926116e-05,0.19751985371112823,-1.7836689949035645e-05
48,total_pjm_loc_credit,-0.00013155780585115412,0.1975117027759552,-2.5987625122070312e-05
49,da_as_mcp_primary_reserve,-0.00040651663746093435,0.19745738804340363,-8.030235767364502e-05
50,da_as_nsr_mw_primary_reserve,-0.0005495404906110423,0.1974291354417801,-0.00010855495929718018
51,congestion_price_rt,-0.0008926921298409162,0.19736135005950928,-0.00017634034156799316
52,total_pjm_self_sched_reg,-0.0009150207482651946,0.1973569393157959,-0.00018075108528137207
53,total_pjm_rmpcp_cr,-0.0015719799977822252,0.19722716510295868,-0.0003105252981185913
54,rmpcp,-0.0020599659186830944,0.19713076949119568,-0.0004069209098815918
55,marginal_loss_price_rt,-0.002380260897836764,0.1970674991607666,-0.00047019124031066895
