subset,size,seed,arm,K,r2,truth,err
rs00,1,0,naivewarm_check,0,0.013102367520332336,0.0354991443455219,-0.022396776825189563
rs00,1,0,naivewarm_check,1,0.009605780243873596,0.0354991443455219,-0.025893364101648303
rs00,1,0,naivewarm_check,2,0.012034322135150433,0.0354991443455219,-0.023464822210371467
rs00,1,0,naivewarm_check,5,0.01320629846304655,0.0354991443455219,-0.02229284588247535
rs00,1,0,naivewarm_check,10,0.014609158039093018,0.0354991443455219,-0.02088998630642888
rs00,1,0,naivewarm_check,20,0.014046445488929749,0.0354991443455219,-0.02145269885659215
rs00,1,0,naivewarm_check,50,0.016482243314385414,0.0354991443455219,-0.019016901031136485
rs01,1,0,naivewarm_check,0,0.01148452889174223,0.0258677750825881,-0.01438324619084587
rs01,1,0,naivewarm_check,1,0.008620113134384155,0.0258677750825881,-0.017247661948203943
rs01,1,0,naivewarm_check,2,0.00398726761341095,0.0258677750825881,-0.02188050746917715
rs01,1,0,naivewarm_check,5,0.008199547417461872,0.0258677750825881,-0.017668227665126227
rs01,1,0,naivewarm_check,10,0.013403822667896748,0.0258677750825881,-0.012463952414691351
rs01,1,0,naivewarm_check,20,0.015972072258591652,0.0258677750825881,-0.009895702823996447
rs01,1,0,naivewarm_check,50,0.02170594036579132,0.0258677750825881,-0.004161834716796778
rs02,1,0,naivewarm_check,0,0.0368213914334774,0.0480949878692626,-0.011273596435785196
rs02,1,0,naivewarm_check,1,0.029304230585694313,0.0480949878692626,-0.018790757283568285
rs02,1,0,naivewarm_check,2,0.031904105097055435,0.0480949878692626,-0.016190882772207163
rs02,1,0,naivewarm_check,5,0.03915131092071533,0.0480949878692626,-0.008943676948547266
rs02,1,0,naivewarm_check,10,0.035337746143341064,0.0480949878692626,-0.012757241725921534
rs02,1,0,naivewarm_check,20,0.03830963000655174,0.0480949878692626,-0.009785357862710856
rs02,1,0,naivewarm_check,50,0.04286934807896614,0.0480949878692626,-0.005225639790296457
rs03,4,0,naivewarm_check,0,0.4472697079181671,0.5000260472297668,-0.05275633931159973
rs03,4,0,naivewarm_check,1,0.44483864307403564,0.5000260472297668,-0.0551874041557312
rs03,4,0,naivewarm_check,2,0.443977952003479,0.5000260472297668,-0.05604809522628784
rs03,4,0,naivewarm_check,5,0.44999921321868896,0.5000260472297668,-0.05002683401107788
rs03,4,0,naivewarm_check,10,0.45438656210899353,0.5000260472297668,-0.045639485120773315
rs03,4,0,naivewarm_check,20,0.4717657268047333,0.5000260472297668,-0.02826032042503357
rs03,4,0,naivewarm_check,50,0.47868600487709045,0.5000260472297668,-0.02134004235267639
rs04,2,0,naivewarm_check,0,0.04729936644434929,0.0588635504245758,-0.01156418398022651
rs04,2,0,naivewarm_check,1,0.0391220897436142,0.0588635504245758,-0.019741460680961602
rs04,2,0,naivewarm_check,2,0.029472479596734047,0.0588635504245758,-0.029391070827841752
rs04,2,0,naivewarm_check,5,0.038689810782670975,0.0588635504245758,-0.020173739641904824
rs04,2,0,naivewarm_check,10,0.04747582972049713,0.0588635504245758,-0.011387720704078667
rs04,2,0,naivewarm_check,20,0.04814203456044197,0.0588635504245758,-0.010721515864133828
rs04,2,0,naivewarm_check,50,0.05242040380835533,0.0588635504245758,-0.006443146616220467
rs05,1,0,naivewarm_check,0,0.19522494077682495,0.2238233834505081,-0.02859844267368314
rs05,1,0,naivewarm_check,1,0.1859091967344284,0.2238233834505081,-0.037914186716079684
rs05,1,0,naivewarm_check,2,0.1945587396621704,0.2238233834505081,-0.02926464378833768
rs05,1,0,naivewarm_check,5,0.20045673847198486,0.2238233834505081,-0.023366644978523227
rs05,1,0,naivewarm_check,10,0.1968134194612503,0.2238233834505081,-0.027009963989257785
rs05,1,0,naivewarm_check,20,0.20410646498203278,0.2238233834505081,-0.019716918468475314
rs05,1,0,naivewarm_check,50,0.20823641121387482,0.2238233834505081,-0.015586972236633273
rs06,3,0,naivewarm_check,0,0.35741886496543884,0.4144377410411834,-0.05701887607574457
rs06,3,0,naivewarm_check,1,0.34195995330810547,0.4144377410411834,-0.07247778773307795
rs06,3,0,naivewarm_check,2,0.3596358299255371,0.4144377410411834,-0.05480191111564631
rs06,3,0,naivewarm_check,5,0.3650009334087372,0.4144377410411834,-0.049436807632446234
rs06,3,0,naivewarm_check,10,0.36600732803344727,0.4144377410411834,-0.04843041300773615
rs06,3,0,naivewarm_check,20,0.3747054636478424,0.4144377410411834,-0.03973227739334101
rs06,3,0,naivewarm_check,50,0.3829967975616455,0.4144377410411834,-0.03144094347953791
rs07,3,0,naivewarm_check,0,0.377834290266037,0.4401641190052032,-0.062329828739166204
rs07,3,0,naivewarm_check,1,0.3897855281829834,0.4401641190052032,-0.05037859082221979
rs07,3,0,naivewarm_check,2,0.3956327736377716,0.4401641190052032,-0.044531345367431585
rs07,3,0,naivewarm_check,5,0.4003112316131592,0.4401641190052032,-0.03985288739204401
rs07,3,0,naivewarm_check,10,0.4020744860172272,0.4401641190052032,-0.03808963298797602
rs07,3,0,naivewarm_check,20,0.4120582044124603,0.4401641190052032,-0.028105914592742864
rs07,3,0,naivewarm_check,50,0.4182864725589752,0.4401641190052032,-0.021877646446227972
rs08,1,0,naivewarm_check,0,0.01160596776753664,0.038949679583311,-0.027343711815774357
rs08,1,0,naivewarm_check,1,0.014683599583804607,0.038949679583311,-0.02426607999950639
rs08,1,0,naivewarm_check,2,0.011966198682785034,0.038949679583311,-0.026983480900525963
rs08,1,0,naivewarm_check,5,0.016813620924949646,0.038949679583311,-0.02213605865836135
rs08,1,0,naivewarm_check,10,0.016043683513998985,0.038949679583311,-0.022905996069312012
rs08,1,0,naivewarm_check,20,0.015320594422519207,0.038949679583311,-0.02362908516079179
rs08,1,0,naivewarm_check,50,0.018141334876418114,0.038949679583311,-0.020808344706892884
rs09,4,0,naivewarm_check,0,0.4201366603374481,0.5253174304962158,-0.1051807701587677
rs09,4,0,naivewarm_check,1,0.42808905243873596,0.5253174304962158,-0.09722837805747986
rs09,4,0,naivewarm_check,2,0.4330224096775055,0.5253174304962158,-0.09229502081871033
rs09,4,0,naivewarm_check,5,0.44027432799339294,0.5253174304962158,-0.08504310250282288
rs09,4,0,naivewarm_check,10,0.4488658010959625,0.5253174304962158,-0.0764516294002533
rs09,4,0,naivewarm_check,20,0.4601045846939087,0.5253174304962158,-0.06521284580230713
rs09,4,0,naivewarm_check,50,0.47597017884254456,0.5253174304962158,-0.049347251653671265
rs10,6,0,naivewarm_check,0,0.36934995651245117,0.4718161523342132,-0.10246619582176203
rs10,6,0,naivewarm_check,1,0.3872065246105194,0.4718161523342132,-0.08460962772369379
rs10,6,0,naivewarm_check,2,0.3918086290359497,0.4718161523342132,-0.0800075232982635
rs10,6,0,naivewarm_check,5,0.3953818380832672,0.4718161523342132,-0.07643431425094599
rs10,6,0,naivewarm_check,10,0.4079902470111847,0.4718161523342132,-0.06382590532302851
rs10,6,0,naivewarm_check,20,0.42403778433799744,0.4718161523342132,-0.047778367996215765
rs10,6,0,naivewarm_check,50,0.4402676820755005,0.4718161523342132,-0.03154847025871271
rs11,5,0,naivewarm_check,0,0.5027369856834412,0.6462429165840149,-0.14350593090057373
rs11,5,0,naivewarm_check,1,0.49926280975341797,0.6462429165840149,-0.14698010683059692
rs11,5,0,naivewarm_check,2,0.5005211234092712,0.6462429165840149,-0.14572179317474365
rs11,5,0,naivewarm_check,5,0.5028314590454102,0.6462429165840149,-0.14341145753860474
rs11,5,0,naivewarm_check,10,0.5103133916854858,0.6462429165840149,-0.13592952489852905
rs11,5,0,naivewarm_check,20,0.5193767547607422,0.6462429165840149,-0.1268661618232727
rs11,5,0,naivewarm_check,50,0.5418455004692078,0.6462429165840149,-0.10439741611480713
