subset,size,seed,arm,K,r2,truth,err
rs00,1,0,meta_ws,0,0.00014550983905792236,0.0354991443455219,-0.03535363450646398
rs00,1,0,meta_ws,1,4.7524768888251856e-05,0.0354991443455219,-0.03545161957663365
rs00,1,0,meta_ws,2,0.0009765426511876285,0.0354991443455219,-0.03452260169433427
rs00,1,0,meta_ws,5,0.0022121865767985582,0.0354991443455219,-0.03328695776872334
rs00,1,0,meta_ws,10,0.004227802157402039,0.0354991443455219,-0.03127134218811986
rs00,1,0,meta_ws,20,0.006102229002863169,0.0354991443455219,-0.02939691534265873
rs00,1,0,meta_ws,50,0.012638658285140991,0.0354991443455219,-0.022860486060380908
rs00,1,1,meta_ws,0,0.00014550983905792236,0.0354991443455219,-0.03535363450646398
rs00,1,1,meta_ws,1,0.00011799236381193623,0.0354991443455219,-0.03538115198170996
rs00,1,1,meta_ws,2,9.219845378538594e-05,0.0354991443455219,-0.03540694589173651
rs00,1,1,meta_ws,5,0.002258971333503723,0.0354991443455219,-0.033240173012018176
rs00,1,1,meta_ws,10,0.004589498043060303,0.0354991443455219,-0.030909646302461596
rs00,1,1,meta_ws,20,0.006426309701055288,0.0354991443455219,-0.02907283464446661
rs00,1,1,meta_ws,50,0.01105615496635437,0.0354991443455219,-0.02444298937916753
rs01,1,0,meta_ws,0,0.0015936940908432007,0.0258677750825881,-0.024274080991744898
rs01,1,0,meta_ws,1,6.945431232452393e-05,0.0258677750825881,-0.025798320770263575
rs01,1,0,meta_ws,2,0.0012222528457641602,0.0258677750825881,-0.02464552223682394
rs01,1,0,meta_ws,5,0.003690659999847412,0.0258677750825881,-0.022177115082740687
rs01,1,0,meta_ws,10,0.0035827308893203735,0.0258677750825881,-0.022285044193267725
rs01,1,0,meta_ws,20,0.005656972527503967,0.0258677750825881,-0.02021080255508413
rs01,1,0,meta_ws,50,0.014621615409851074,0.0258677750825881,-0.011246159672737024
rs01,1,1,meta_ws,0,0.0015936940908432007,0.0258677750825881,-0.024274080991744898
rs01,1,1,meta_ws,1,0.0011819899082183838,0.0258677750825881,-0.024685785174369715
rs01,1,1,meta_ws,2,0.0022439162712544203,0.0258677750825881,-0.02362385881133368
rs01,1,1,meta_ws,5,0.0037702720146626234,0.0258677750825881,-0.022097503067925475
rs01,1,1,meta_ws,10,0.004222691059112549,0.0258677750825881,-0.02164508402347555
rs01,1,1,meta_ws,20,0.007276942487806082,0.0258677750825881,-0.018590832594782017
rs01,1,1,meta_ws,50,0.015613526105880737,0.0258677750825881,-0.010254248976707361
rs02,1,0,meta_ws,0,0.008564874529838562,0.0480949878692626,-0.039530113339424036
rs02,1,0,meta_ws,1,0.010086839087307453,0.0480949878692626,-0.038008148781955145
rs02,1,0,meta_ws,2,0.02148433029651642,0.0480949878692626,-0.02661065757274618
rs02,1,0,meta_ws,5,0.03325493633747101,0.0480949878692626,-0.01484005153179159
rs02,1,0,meta_ws,10,0.03435662388801575,0.0480949878692626,-0.013738363981246851
rs02,1,0,meta_ws,20,0.03806738182902336,0.0480949878692626,-0.010027606040239237
rs02,1,0,meta_ws,50,0.03990716114640236,0.0480949878692626,-0.00818782672286024
rs02,1,1,meta_ws,0,0.008564874529838562,0.0480949878692626,-0.039530113339424036
rs02,1,1,meta_ws,1,0.013096700422465801,0.0480949878692626,-0.0349982874467968
rs02,1,1,meta_ws,2,0.0219538863748312,0.0480949878692626,-0.0261411014944314
rs02,1,1,meta_ws,5,0.032772213220596313,0.0480949878692626,-0.015322774648666285
rs02,1,1,meta_ws,10,0.03524280712008476,0.0480949878692626,-0.012852180749177836
rs02,1,1,meta_ws,20,0.037982597947120667,0.0480949878692626,-0.010112389922141932
rs02,1,1,meta_ws,50,0.04134538769721985,0.0480949878692626,-0.0067496001720427495
rs03,4,0,meta_ws,0,0.2213432341814041,0.5000260472297668,-0.27868281304836273
rs03,4,0,meta_ws,1,0.296811044216156,0.5000260472297668,-0.20321500301361084
rs03,4,0,meta_ws,2,0.33594810962677,0.5000260472297668,-0.16407793760299683
rs03,4,0,meta_ws,5,0.38955986499786377,0.5000260472297668,-0.11046618223190308
rs03,4,0,meta_ws,10,0.3991445004940033,0.5000260472297668,-0.10088154673576355
rs03,4,0,meta_ws,20,0.4247342646121979,0.5000260472297668,-0.07529178261756897
rs03,4,0,meta_ws,50,0.4499686658382416,0.5000260472297668,-0.05005738139152527
rs03,4,1,meta_ws,0,0.2213432341814041,0.5000260472297668,-0.27868281304836273
rs03,4,1,meta_ws,1,0.30338743329048157,0.5000260472297668,-0.19663861393928528
rs03,4,1,meta_ws,2,0.34890636801719666,0.5000260472297668,-0.1511196792125702
rs03,4,1,meta_ws,5,0.3887883722782135,0.5000260472297668,-0.11123767495155334
rs03,4,1,meta_ws,10,0.40090644359588623,0.5000260472297668,-0.09911960363388062
rs03,4,1,meta_ws,20,0.42291033267974854,0.5000260472297668,-0.07711571455001831
rs03,4,1,meta_ws,50,0.4482434093952179,0.5000260472297668,-0.05178263783454895
rs04,2,0,meta_ws,0,0.0045977383852005005,0.0588635504245758,-0.0542658120393753
rs04,2,0,meta_ws,1,0.0074094138108193874,0.0588635504245758,-0.05145413661375641
rs04,2,0,meta_ws,2,0.024634918197989464,0.0588635504245758,-0.034228632226586335
rs04,2,0,meta_ws,5,0.03768250346183777,0.0588635504245758,-0.02118104696273803
rs04,2,0,meta_ws,10,0.04287848249077797,0.0588635504245758,-0.01598506793379783
rs04,2,0,meta_ws,20,0.045376818627119064,0.0588635504245758,-0.013486731797456734
rs04,2,0,meta_ws,50,0.049599915742874146,0.0588635504245758,-0.009263634681701653
rs04,2,1,meta_ws,0,0.0045977383852005005,0.0588635504245758,-0.0542658120393753
rs04,2,1,meta_ws,1,0.011362776160240173,0.0588635504245758,-0.047500774264335625
rs04,2,1,meta_ws,2,0.023185566067695618,0.0588635504245758,-0.03567798435688018
rs04,2,1,meta_ws,5,0.036710530519485474,0.0588635504245758,-0.022153019905090325
rs04,2,1,meta_ws,10,0.03884514793753624,0.0588635504245758,-0.02001840248703956
rs04,2,1,meta_ws,20,0.04161697253584862,0.0588635504245758,-0.01724657788872718
rs04,2,1,meta_ws,50,0.046319860965013504,0.0588635504245758,-0.012543689459562295
rs05,1,0,meta_ws,0,0.018271872773766518,0.2238233834505081,-0.20555151067674157
rs05,1,0,meta_ws,1,0.05006910860538483,0.2238233834505081,-0.17375427484512326
rs05,1,0,meta_ws,2,0.09102334827184677,0.2238233834505081,-0.13280003517866132
rs05,1,0,meta_ws,5,0.16704416275024414,0.2238233834505081,-0.05677922070026395
rs05,1,0,meta_ws,10,0.16741712391376495,0.2238233834505081,-0.056406259536743136
rs05,1,0,meta_ws,20,0.19834916293621063,0.2238233834505081,-0.025474220514297458
rs05,1,0,meta_ws,50,0.2032070904970169,0.2238233834505081,-0.020616292953491183
rs05,1,1,meta_ws,0,0.018271872773766518,0.2238233834505081,-0.20555151067674157
rs05,1,1,meta_ws,1,0.05512614920735359,0.2238233834505081,-0.1686972342431545
rs05,1,1,meta_ws,2,0.09112779051065445,0.2238233834505081,-0.13269559293985364
rs05,1,1,meta_ws,5,0.1641923189163208,0.2238233834505081,-0.05963106453418729
rs05,1,1,meta_ws,10,0.17069244384765625,0.2238233834505081,-0.05313093960285184
rs05,1,1,meta_ws,20,0.1966569572687149,0.2238233834505081,-0.027166426181793185
rs05,1,1,meta_ws,50,0.2066894769668579,0.2238233834505081,-0.01713390648365018
rs06,3,0,meta_ws,0,0.15285374224185944,0.4144377410411834,-0.261583998799324
rs06,3,0,meta_ws,1,0.1621372401714325,0.4144377410411834,-0.2523005008697509
rs06,3,0,meta_ws,2,0.23280037939548492,0.4144377410411834,-0.1816373616456985
rs06,3,0,meta_ws,5,0.2815912663936615,0.4144377410411834,-0.13284647464752192
rs06,3,0,meta_ws,10,0.29592570662498474,0.4144377410411834,-0.11851203441619867
rs06,3,0,meta_ws,20,0.3231735825538635,0.4144377410411834,-0.09126415848731989
rs06,3,0,meta_ws,50,0.3554786145687103,0.4144377410411834,-0.05895912647247309
rs06,3,1,meta_ws,0,0.15285374224185944,0.4144377410411834,-0.261583998799324
rs06,3,1,meta_ws,1,0.18039245903491974,0.4144377410411834,-0.23404528200626368
rs06,3,1,meta_ws,2,0.2297392636537552,0.4144377410411834,-0.18469847738742823
rs06,3,1,meta_ws,5,0.28124120831489563,0.4144377410411834,-0.1331965327262878
rs06,3,1,meta_ws,10,0.29476889967918396,0.4144377410411834,-0.11966884136199946
rs06,3,1,meta_ws,20,0.3244847059249878,0.4144377410411834,-0.08995303511619562
rs06,3,1,meta_ws,50,0.3553852140903473,0.4144377410411834,-0.059052526950836126
rs07,3,0,meta_ws,0,0.14400456845760345,0.4401641190052032,-0.29615955054759974
rs07,3,0,meta_ws,1,0.15999233722686768,0.4401641190052032,-0.2801717817783355
rs07,3,0,meta_ws,2,0.2360876351594925,0.4401641190052032,-0.2040764838457107
rs07,3,0,meta_ws,5,0.3176408112049103,0.4401641190052032,-0.12252330780029291
rs07,3,0,meta_ws,10,0.34031441807746887,0.4401641190052032,-0.09984970092773432
rs07,3,0,meta_ws,20,0.36745360493659973,0.4401641190052032,-0.07271051406860346
rs07,3,0,meta_ws,50,0.3994825780391693,0.4401641190052032,-0.04068154096603388
rs07,3,1,meta_ws,0,0.14400456845760345,0.4401641190052032,-0.29615955054759974
rs07,3,1,meta_ws,1,0.1831916719675064,0.4401641190052032,-0.2569724470376968
rs07,3,1,meta_ws,2,0.23898346722126007,0.4401641190052032,-0.20118065178394312
rs07,3,1,meta_ws,5,0.31694191694259644,0.4401641190052032,-0.12322220206260676
rs07,3,1,meta_ws,10,0.3376026153564453,0.4401641190052032,-0.10256150364875788
rs07,3,1,meta_ws,20,0.3641667664051056,0.4401641190052032,-0.0759973526000976
rs07,3,1,meta_ws,50,0.4005988538265228,0.4401641190052032,-0.039565265178680364
rs08,1,0,meta_ws,0,0.003839601995423436,0.038949679583311,-0.03511007758788756
rs08,1,0,meta_ws,1,0.004894574638456106,0.038949679583311,-0.03405510494485489
rs08,1,0,meta_ws,2,0.006032764911651611,0.038949679583311,-0.032916914671659386
rs08,1,0,meta_ws,5,0.008939817547798157,0.038949679583311,-0.03000986203551284
rs08,1,0,meta_ws,10,0.011258289217948914,0.038949679583311,-0.027691390365362084
rs08,1,0,meta_ws,20,0.014858469367027283,0.038949679583311,-0.024091210216283715
rs08,1,0,meta_ws,50,0.017382711172103882,0.038949679583311,-0.021566968411207116
rs08,1,1,meta_ws,0,0.003839601995423436,0.038949679583311,-0.03511007758788756
rs08,1,1,meta_ws,1,0.008195062167942524,0.038949679583311,-0.030754617415368474
rs08,1,1,meta_ws,2,0.007575417403131723,0.038949679583311,-0.031374262180179274
rs08,1,1,meta_ws,5,0.011004854924976826,0.038949679583311,-0.027944824658334172
rs08,1,1,meta_ws,10,0.013355259783565998,0.038949679583311,-0.025594419799745
rs08,1,1,meta_ws,20,0.015439759008586407,0.038949679583311,-0.02350992057472459
rs08,1,1,meta_ws,50,0.01845647394657135,0.038949679583311,-0.020493205636739648
rs09,4,0,meta_ws,0,0.17213158309459686,0.5253174304962158,-0.35318584740161896
rs09,4,0,meta_ws,1,0.1735638976097107,0.5253174304962158,-0.3517535328865051
rs09,4,0,meta_ws,2,0.2682626247406006,0.5253174304962158,-0.25705480575561523
rs09,4,0,meta_ws,5,0.34516915678977966,0.5253174304962158,-0.18014827370643616
rs09,4,0,meta_ws,10,0.3673945367336273,0.5253174304962158,-0.1579228937625885
rs09,4,0,meta_ws,20,0.4015439450740814,0.5253174304962158,-0.1237734854221344
rs09,4,0,meta_ws,50,0.43522682785987854,0.5253174304962158,-0.09009060263633728
rs09,4,1,meta_ws,0,0.17213158309459686,0.5253174304962158,-0.35318584740161896
rs09,4,1,meta_ws,1,0.2157013863325119,0.5253174304962158,-0.3096160441637039
rs09,4,1,meta_ws,2,0.2693197429180145,0.5253174304962158,-0.2559976875782013
rs09,4,1,meta_ws,5,0.34898093342781067,0.5253174304962158,-0.17633649706840515
rs09,4,1,meta_ws,10,0.3755734860897064,0.5253174304962158,-0.1497439444065094
rs09,4,1,meta_ws,20,0.4083735942840576,0.5253174304962158,-0.1169438362121582
rs09,4,1,meta_ws,50,0.43405619263648987,0.5253174304962158,-0.09126123785972595
rs10,6,0,meta_ws,0,0.12737542390823364,0.4718161523342132,-0.34444072842597956
rs10,6,0,meta_ws,1,0.10574347525835037,0.4718161523342132,-0.36607267707586283
rs10,6,0,meta_ws,2,0.22892212867736816,0.4718161523342132,-0.24289402365684504
rs10,6,0,meta_ws,5,0.30749431252479553,0.4718161523342132,-0.16432183980941767
rs10,6,0,meta_ws,10,0.32670512795448303,0.4718161523342132,-0.14511102437973017
rs10,6,0,meta_ws,20,0.35598060488700867,0.4718161523342132,-0.11583554744720453
rs10,6,0,meta_ws,50,0.3760277330875397,0.4718161523342132,-0.09578841924667353
rs10,6,1,meta_ws,0,0.12737542390823364,0.4718161523342132,-0.34444072842597956
rs10,6,1,meta_ws,1,0.1466885209083557,0.4718161523342132,-0.3251276314258575
rs10,6,1,meta_ws,2,0.21954675018787384,0.4718161523342132,-0.25226940214633936
rs10,6,1,meta_ws,5,0.3057476580142975,0.4718161523342132,-0.16606849431991572
rs10,6,1,meta_ws,10,0.32121512293815613,0.4718161523342132,-0.15060102939605707
rs10,6,1,meta_ws,20,0.35318639874458313,0.4718161523342132,-0.11862975358963007
rs10,6,1,meta_ws,50,0.3765641450881958,0.4718161523342132,-0.0952520072460174
rs11,5,0,meta_ws,0,0.3041950762271881,0.6462429165840149,-0.3420478403568268
rs11,5,0,meta_ws,1,0.3672957122325897,0.6462429165840149,-0.27894720435142517
rs11,5,0,meta_ws,2,0.3918199837207794,0.6462429165840149,-0.2544229328632355
rs11,5,0,meta_ws,5,0.41449153423309326,0.6462429165840149,-0.23175138235092163
rs11,5,0,meta_ws,10,0.4642224609851837,0.6462429165840149,-0.18202045559883118
rs11,5,0,meta_ws,20,0.47336041927337646,0.6462429165840149,-0.17288249731063843
rs11,5,0,meta_ws,50,0.5079748034477234,0.6462429165840149,-0.1382681131362915
rs11,5,1,meta_ws,0,0.3041950762271881,0.6462429165840149,-0.3420478403568268
rs11,5,1,meta_ws,1,0.366240531206131,0.6462429165840149,-0.2800023853778839
rs11,5,1,meta_ws,2,0.3947293758392334,0.6462429165840149,-0.2515135407447815
rs11,5,1,meta_ws,5,0.4276670515537262,0.6462429165840149,-0.2185758650302887
rs11,5,1,meta_ws,10,0.45638492703437805,0.6462429165840149,-0.18985798954963684
rs11,5,1,meta_ws,20,0.4748382866382599,0.6462429165840149,-0.171404629945755
rs11,5,1,meta_ws,50,0.5066950917243958,0.6462429165840149,-0.13954782485961914
rs12,7,0,meta_ws,0,0.4105490744113922,0.711686909198761,-0.3011378347873688
rs12,7,0,meta_ws,1,0.4261276423931122,0.711686909198761,-0.2855592668056488
rs12,7,0,meta_ws,2,0.43217945098876953,0.711686909198761,-0.27950745820999146
rs12,7,0,meta_ws,5,0.486982136964798,0.711686909198761,-0.224704772233963
rs12,7,0,meta_ws,10,0.5293673276901245,0.711686909198761,-0.18231958150863647
rs12,7,0,meta_ws,20,0.5520751476287842,0.711686909198761,-0.1596117615699768
rs12,7,0,meta_ws,50,0.5951176285743713,0.711686909198761,-0.11656928062438965
rs12,7,1,meta_ws,0,0.4105490744113922,0.711686909198761,-0.3011378347873688
rs12,7,1,meta_ws,1,0.4313940703868866,0.711686909198761,-0.2802928388118744
rs12,7,1,meta_ws,2,0.4191220998764038,0.711686909198761,-0.2925648093223572
rs12,7,1,meta_ws,5,0.4740159809589386,0.711686909198761,-0.2376709282398224
rs12,7,1,meta_ws,10,0.5129166841506958,0.711686909198761,-0.19877022504806519
rs12,7,1,meta_ws,20,0.5522244572639465,0.711686909198761,-0.15946245193481445
rs12,7,1,meta_ws,50,0.5917333960533142,0.711686909198761,-0.11995351314544678
rs13,6,0,meta_ws,0,0.08264698088169098,0.284542828798294,-0.20189584791660303
rs13,6,0,meta_ws,1,0.09914988279342651,0.284542828798294,-0.1853929460048675
rs13,6,0,meta_ws,2,0.08349921554327011,0.284542828798294,-0.2010436132550239
rs13,6,0,meta_ws,5,0.11973188072443008,0.284542828798294,-0.16481094807386393
rs13,6,0,meta_ws,10,0.1425713300704956,0.284542828798294,-0.1419714987277984
rs13,6,0,meta_ws,20,0.15133972465991974,0.284542828798294,-0.13320310413837427
rs13,6,0,meta_ws,50,0.17490093410015106,0.284542828798294,-0.10964189469814295
rs13,6,1,meta_ws,0,0.08264698088169098,0.284542828798294,-0.20189584791660303
rs13,6,1,meta_ws,1,0.08887264877557755,0.284542828798294,-0.19567018002271647
rs13,6,1,meta_ws,2,0.09663816541433334,0.284542828798294,-0.18790466338396067
rs13,6,1,meta_ws,5,0.1313159316778183,0.284542828798294,-0.1532268971204757
rs13,6,1,meta_ws,10,0.137562558054924,0.284542828798294,-0.14698027074337
rs13,6,1,meta_ws,20,0.14659345149993896,0.284542828798294,-0.13794937729835505
rs13,6,1,meta_ws,50,0.17277342081069946,0.284542828798294,-0.11176940798759455
rs14,8,0,meta_ws,0,0.2549654245376587,0.6876205801963806,-0.4326551556587219
rs14,8,0,meta_ws,1,0.2858787477016449,0.6876205801963806,-0.4017418324947357
rs14,8,0,meta_ws,2,0.3500096797943115,0.6876205801963806,-0.3376109004020691
rs14,8,0,meta_ws,5,0.40655848383903503,0.6876205801963806,-0.2810620963573456
rs14,8,0,meta_ws,10,0.44179096817970276,0.6876205801963806,-0.24582961201667786
rs14,8,0,meta_ws,20,0.46043476462364197,0.6876205801963806,-0.22718581557273865
rs14,8,0,meta_ws,50,0.49200284481048584,0.6876205801963806,-0.19561773538589478
rs14,8,1,meta_ws,0,0.2549654245376587,0.6876205801963806,-0.4326551556587219
rs14,8,1,meta_ws,1,0.2775959074497223,0.6876205801963806,-0.4100246727466583
rs14,8,1,meta_ws,2,0.3559497892856598,0.6876205801963806,-0.3316707909107208
rs14,8,1,meta_ws,5,0.39776548743247986,0.6876205801963806,-0.28985509276390076
rs14,8,1,meta_ws,10,0.4288231432437897,0.6876205801963806,-0.25879743695259094
rs14,8,1,meta_ws,20,0.45668306946754456,0.6876205801963806,-0.23093751072883606
rs14,8,1,meta_ws,50,0.4900400936603546,0.6876205801963806,-0.197580486536026
rs15,7,0,meta_ws,0,0.2958473265171051,0.7096032500267029,-0.4137559235095978
rs15,7,0,meta_ws,1,0.3315109312534332,0.7096032500267029,-0.37809231877326965
rs15,7,0,meta_ws,2,0.4147106111049652,0.7096032500267029,-0.29489263892173767
rs15,7,0,meta_ws,5,0.5025385022163391,0.7096032500267029,-0.20706474781036377
rs15,7,0,meta_ws,10,0.529228687286377,0.7096032500267029,-0.18037456274032593
rs15,7,0,meta_ws,20,0.5556806921958923,0.7096032500267029,-0.15392255783081055
rs15,7,0,meta_ws,50,0.5833422541618347,0.7096032500267029,-0.12626099586486816
rs15,7,1,meta_ws,0,0.2958473265171051,0.7096032500267029,-0.4137559235095978
rs15,7,1,meta_ws,1,0.358248233795166,0.7096032500267029,-0.35135501623153687
