subset,size,seed,arm,K,r2,truth,err
rs00,1,0,meta_rand,0,0.0002695918083190918,0.0354991443455219,-0.03522955253720281
rs00,1,0,meta_rand,1,9.979307651519775e-05,0.0354991443455219,-0.0353993512690067
rs00,1,0,meta_rand,2,0.0010143915424123406,0.0354991443455219,-0.03448475280310956
rs00,1,0,meta_rand,5,0.001193275093100965,0.0354991443455219,-0.034305869252420934
rs00,1,0,meta_rand,10,0.004696592688560486,0.0354991443455219,-0.030802551656961413
rs00,1,0,meta_rand,20,0.006695737596601248,0.0354991443455219,-0.02880340674892065
rs00,1,0,meta_rand,50,0.013133302330970764,0.0354991443455219,-0.022365842014551135
rs00,1,1,meta_rand,0,0.0002695918083190918,0.0354991443455219,-0.03522955253720281
rs00,1,1,meta_rand,1,0.0,0.0354991443455219,-0.0354991443455219
rs00,1,1,meta_rand,2,0.0004890263080596924,0.0354991443455219,-0.03501011803746221
rs00,1,1,meta_rand,5,0.004012003540992737,0.0354991443455219,-0.03148714080452916
rs00,1,1,meta_rand,10,0.005188360810279846,0.0354991443455219,-0.030310783535242053
rs00,1,1,meta_rand,20,0.00909528136253357,0.0354991443455219,-0.02640386298298833
rs00,1,1,meta_rand,50,0.013939857482910156,0.0354991443455219,-0.021559286862611743
rs01,1,0,meta_rand,0,0.0012427916517481208,0.0258677750825881,-0.024624983430839978
rs01,1,0,meta_rand,1,8.114179217955098e-05,0.0258677750825881,-0.025786633290408548
rs01,1,0,meta_rand,2,0.0009508281946182251,0.0258677750825881,-0.024916946887969874
rs01,1,0,meta_rand,5,0.003153100609779358,0.0258677750825881,-0.02271467447280874
rs01,1,0,meta_rand,10,0.005130752921104431,0.0258677750825881,-0.020737022161483668
rs01,1,0,meta_rand,20,0.00585744297131896,0.0258677750825881,-0.02001033211126914
rs01,1,0,meta_rand,50,0.016153544187545776,0.0258677750825881,-0.009714230895042322
rs01,1,1,meta_rand,0,0.0012427916517481208,0.0258677750825881,-0.024624983430839978
rs01,1,1,meta_rand,1,0.0008934885263442993,0.0258677750825881,-0.0249742865562438
rs01,1,1,meta_rand,2,0.0024540871381759644,0.0258677750825881,-0.023413687944412134
rs01,1,1,meta_rand,5,0.004047085996717215,0.0258677750825881,-0.021820689085870884
rs01,1,1,meta_rand,10,0.003953923936933279,0.0258677750825881,-0.02191385114565482
rs01,1,1,meta_rand,20,0.00857676099985838,0.0258677750825881,-0.01729101408272972
rs01,1,1,meta_rand,50,0.013781492598354816,0.0258677750825881,-0.012086282484233282
rs02,1,0,meta_rand,0,0.006766036152839661,0.0480949878692626,-0.04132895171642294
rs02,1,0,meta_rand,1,0.010888651013374329,0.0480949878692626,-0.03720633685588827
rs02,1,0,meta_rand,2,0.020881831645965576,0.0480949878692626,-0.027213156223297022
rs02,1,0,meta_rand,5,0.03141322359442711,0.0480949878692626,-0.01668176427483549
rs02,1,0,meta_rand,10,0.0341438390314579,0.0480949878692626,-0.013951148837804697
rs02,1,0,meta_rand,20,0.037537503987550735,0.0480949878692626,-0.010557483881711863
rs02,1,0,meta_rand,50,0.040192022919654846,0.0480949878692626,-0.007902964949607752
rs02,1,1,meta_rand,0,0.006766036152839661,0.0480949878692626,-0.04132895171642294
rs02,1,1,meta_rand,1,0.016855770722031593,0.0480949878692626,-0.031239217147231005
rs02,1,1,meta_rand,2,0.020653078332543373,0.0480949878692626,-0.027441909536719225
rs02,1,1,meta_rand,5,0.03264448419213295,0.0480949878692626,-0.015450503677129648
rs02,1,1,meta_rand,10,0.03440018370747566,0.0480949878692626,-0.013694804161786936
rs02,1,1,meta_rand,20,0.037087153643369675,0.0480949878692626,-0.011007834225892923
rs02,1,1,meta_rand,50,0.03958987072110176,0.0480949878692626,-0.008505117148160837
rs03,4,0,meta_rand,0,0.21669279038906097,0.5000260472297668,-0.28333325684070587
rs03,4,0,meta_rand,1,0.29221823811531067,0.5000260472297668,-0.20780780911445618
rs03,4,0,meta_rand,2,0.3390425145626068,0.5000260472297668,-0.16098353266716003
rs03,4,0,meta_rand,5,0.384924978017807,0.5000260472297668,-0.11510106921195984
rs03,4,0,meta_rand,10,0.3947921097278595,0.5000260472297668,-0.10523393750190735
rs03,4,0,meta_rand,20,0.4201270043849945,0.5000260472297668,-0.07989904284477234
rs03,4,0,meta_rand,50,0.44358471035957336,0.5000260472297668,-0.05644133687019348
rs03,4,1,meta_rand,0,0.21669279038906097,0.5000260472297668,-0.28333325684070587
rs03,4,1,meta_rand,1,0.30020928382873535,0.5000260472297668,-0.1998167634010315
rs03,4,1,meta_rand,2,0.3432019054889679,0.5000260472297668,-0.15682414174079895
rs03,4,1,meta_rand,5,0.3813951015472412,0.5000260472297668,-0.11863094568252563
rs03,4,1,meta_rand,10,0.3913254737854004,0.5000260472297668,-0.10870057344436646
rs03,4,1,meta_rand,20,0.41825294494628906,0.5000260472297668,-0.08177310228347778
rs03,4,1,meta_rand,50,0.4482560157775879,0.5000260472297668,-0.051770031452178955
rs04,2,0,meta_rand,0,0.0043587335385382175,0.0588635504245758,-0.05450481688603758
rs04,2,0,meta_rand,1,0.007372667547315359,0.0588635504245758,-0.05149088287726044
rs04,2,0,meta_rand,2,0.024204576388001442,0.0588635504245758,-0.03465897403657436
rs04,2,0,meta_rand,5,0.03619205951690674,0.0588635504245758,-0.02267149090766906
rs04,2,0,meta_rand,10,0.04438476264476776,0.0588635504245758,-0.014478787779808037
rs04,2,0,meta_rand,20,0.04427952691912651,0.0588635504245758,-0.014584023505449288
rs04,2,0,meta_rand,50,0.04956609383225441,0.0588635504245758,-0.009297456592321389
rs04,2,1,meta_rand,0,0.0043587335385382175,0.0588635504245758,-0.05450481688603758
rs04,2,1,meta_rand,1,0.01263013482093811,0.0588635504245758,-0.04623341560363769
rs04,2,1,meta_rand,2,0.02457299269735813,0.0588635504245758,-0.03429055772721767
rs04,2,1,meta_rand,5,0.040897514671087265,0.0588635504245758,-0.017966035753488534
rs04,2,1,meta_rand,10,0.03793865442276001,0.0588635504245758,-0.02092489600181579
rs04,2,1,meta_rand,20,0.043916359543800354,0.0588635504245758,-0.014947190880775445
rs04,2,1,meta_rand,50,0.04881570115685463,0.0588635504245758,-0.01004784926772117
rs05,1,0,meta_rand,0,0.018902311101555824,0.2238233834505081,-0.20492107234895227
rs05,1,0,meta_rand,1,0.049151722341775894,0.2238233834505081,-0.1746716611087322
rs05,1,0,meta_rand,2,0.09170334786176682,0.2238233834505081,-0.13212003558874127
rs05,1,0,meta_rand,5,0.16095925867557526,0.2238233834505081,-0.06286412477493283
rs05,1,0,meta_rand,10,0.1688052862882614,0.2238233834505081,-0.055018097162246676
rs05,1,0,meta_rand,20,0.19729487597942352,0.2238233834505081,-0.026528507471084567
rs05,1,0,meta_rand,50,0.20333395898342133,0.2238233834505081,-0.020489424467086764
rs05,1,1,meta_rand,0,0.018902311101555824,0.2238233834505081,-0.20492107234895227
rs05,1,1,meta_rand,1,0.05878419801592827,0.2238233834505081,-0.16503918543457982
rs05,1,1,meta_rand,2,0.09527327865362167,0.2238233834505081,-0.12855010479688642
rs05,1,1,meta_rand,5,0.16112636029720306,0.2238233834505081,-0.06269702315330503
rs05,1,1,meta_rand,10,0.16858845949172974,0.2238233834505081,-0.055234923958778354
rs05,1,1,meta_rand,20,0.19435632228851318,0.2238233834505081,-0.029467061161994906
rs05,1,1,meta_rand,50,0.20597563683986664,0.2238233834505081,-0.017847746610641452
