subset,size,seed,arm,K,r2,truth,err
rs00,1,0,meta_B,0,0.0001464088709326461,0.0354991443455219,-0.03535273547458925
rs00,1,0,meta_B,1,7.221599662443623e-05,0.0354991443455219,-0.03542692834889746
rs00,1,0,meta_B,2,1.5616416931152344e-05,0.0354991443455219,-0.03548352792859075
rs00,1,0,meta_B,5,0.0016018947353586555,0.0354991443455219,-0.033897249610163244
rs00,1,0,meta_B,10,0.005558083299547434,0.0354991443455219,-0.029941061045974465
rs00,1,0,meta_B,20,0.0058355131186544895,0.0354991443455219,-0.02966363122686741
rs00,1,0,meta_B,50,0.011979430913925171,0.0354991443455219,-0.023519713431596728
rs01,1,0,meta_B,0,0.0005327810649760067,0.0258677750825881,-0.025334994017612092
rs01,1,0,meta_B,1,0.00020893912005703896,0.0258677750825881,-0.02565883596253106
rs01,1,0,meta_B,2,0.0009580751066096127,0.0258677750825881,-0.024909699975978486
rs01,1,0,meta_B,5,0.00406375527381897,0.0258677750825881,-0.02180401980876913
rs01,1,0,meta_B,10,0.004045987967401743,0.0258677750825881,-0.021821787115186356
rs01,1,0,meta_B,20,0.004594758152961731,0.0258677750825881,-0.021273016929626368
rs01,1,0,meta_B,50,0.015141825191676617,0.0258677750825881,-0.010725949890911482
rs02,1,0,meta_B,0,0.006341720465570688,0.0480949878692626,-0.04175326740369191
rs02,1,0,meta_B,1,0.008139804005622864,0.0480949878692626,-0.039955183863639734
rs02,1,0,meta_B,2,0.021847089752554893,0.0480949878692626,-0.026247898116707705
rs02,1,0,meta_B,5,0.03351610526442528,0.0480949878692626,-0.01457888260483732
rs02,1,0,meta_B,10,0.03316107764840126,0.0480949878692626,-0.014933910220861338
rs02,1,0,meta_B,20,0.03669501468539238,0.0480949878692626,-0.011399973183870218
rs02,1,0,meta_B,50,0.039113741368055344,0.0480949878692626,-0.008981246501207255
rs03,4,0,meta_B,0,0.2056179791688919,0.5000260472297668,-0.29440806806087494
rs03,4,0,meta_B,1,0.2684377133846283,0.5000260472297668,-0.23158833384513855
rs03,4,0,meta_B,2,0.32597389817237854,0.5000260472297668,-0.1740521490573883
rs03,4,0,meta_B,5,0.3776661455631256,0.5000260472297668,-0.12235990166664124
rs03,4,0,meta_B,10,0.40590837597846985,0.5000260472297668,-0.094117671251297
rs03,4,0,meta_B,20,0.4232136905193329,0.5000260472297668,-0.07681235671043396
rs03,4,0,meta_B,50,0.4487401247024536,0.5000260472297668,-0.05128592252731323
rs04,2,0,meta_B,0,0.0031867872457951307,0.0588635504245758,-0.05567676317878067
rs04,2,0,meta_B,1,0.008823186159133911,0.0588635504245758,-0.05004036426544189
rs04,2,0,meta_B,2,0.024758219718933105,0.0588635504245758,-0.03410533070564269
rs04,2,0,meta_B,5,0.03709925338625908,0.0588635504245758,-0.02176429703831672
rs04,2,0,meta_B,10,0.0446719229221344,0.0588635504245758,-0.0141916275024414
rs04,2,0,meta_B,20,0.04512885585427284,0.0588635504245758,-0.013734694570302956
rs04,2,0,meta_B,50,0.05010790005326271,0.0588635504245758,-0.008755650371313088
rs05,1,0,meta_B,0,0.019710442051291466,0.2238233834505081,-0.20411294139921662
rs05,1,0,meta_B,1,0.053355395793914795,0.2238233834505081,-0.1704679876565933
rs05,1,0,meta_B,2,0.0952400490641594,0.2238233834505081,-0.1285833343863487
rs05,1,0,meta_B,5,0.16559027135372162,0.2238233834505081,-0.05823311209678647
rs05,1,0,meta_B,10,0.1688058227300644,0.2238233834505081,-0.0550175607204437
rs05,1,0,meta_B,20,0.20007038116455078,0.2238233834505081,-0.02375300228595731
rs05,1,0,meta_B,50,0.20302478969097137,0.2238233834505081,-0.020798593759536715
rs06,3,0,meta_B,0,0.1364075094461441,0.4144377410411834,-0.2780302315950393
rs06,3,0,meta_B,1,0.1493293046951294,0.4144377410411834,-0.265108436346054
rs06,3,0,meta_B,2,0.22005695104599,0.4144377410411834,-0.19438078999519343
rs06,3,0,meta_B,5,0.2747518718242645,0.4144377410411834,-0.1396858692169189
rs06,3,0,meta_B,10,0.2922086715698242,0.4144377410411834,-0.1222290694713592
rs06,3,0,meta_B,20,0.3250020444393158,0.4144377410411834,-0.08943569660186762
rs06,3,0,meta_B,50,0.35875287652015686,0.4144377410411834,-0.055684864521026556
rs07,3,0,meta_B,0,0.1401626169681549,0.4401641190052032,-0.3000015020370483
rs07,3,0,meta_B,1,0.15905067324638367,0.4401641190052032,-0.2811134457588195
rs07,3,0,meta_B,2,0.2292981743812561,0.4401641190052032,-0.2108659446239471
rs07,3,0,meta_B,5,0.31388822197914124,0.4401641190052032,-0.12627589702606196
rs07,3,0,meta_B,10,0.3379764258861542,0.4401641190052032,-0.10218769311904902
rs07,3,0,meta_B,20,0.36854055523872375,0.4401641190052032,-0.07162356376647944
rs07,3,0,meta_B,50,0.40247097611427307,0.4401641190052032,-0.03769314289093012
rs08,1,0,meta_B,0,0.0034906715154647827,0.038949679583311,-0.035459008067846215
rs08,1,0,meta_B,1,0.002927253721281886,0.038949679583311,-0.03602242586202911
rs08,1,0,meta_B,2,0.004074504133313894,0.038949679583311,-0.0348751754499971
rs08,1,0,meta_B,5,0.009755194187164307,0.038949679583311,-0.02919448539614669
rs08,1,0,meta_B,10,0.01380919385701418,0.038949679583311,-0.02514048572629682
rs08,1,0,meta_B,20,0.014555265195667744,0.038949679583311,-0.024394414387643254
rs08,1,0,meta_B,50,0.016942521557211876,0.038949679583311,-0.022007158026099122
rs09,4,0,meta_B,0,0.1436382383108139,0.5253174304962158,-0.3816791921854019
rs09,4,0,meta_B,1,0.14707152545452118,0.5253174304962158,-0.37824590504169464
rs09,4,0,meta_B,2,0.24745570123195648,0.5253174304962158,-0.27786172926425934
rs09,4,0,meta_B,5,0.33833202719688416,0.5253174304962158,-0.18698540329933167
rs09,4,0,meta_B,10,0.3685568869113922,0.5253174304962158,-0.1567605435848236
rs09,4,0,meta_B,20,0.40336599946022034,0.5253174304962158,-0.12195143103599548
rs09,4,0,meta_B,50,0.4361124038696289,0.5253174304962158,-0.08920502662658691
rs10,6,0,meta_B,0,0.10984108597040176,0.4718161523342132,-0.36197506636381144
rs10,6,0,meta_B,1,0.10037383437156677,0.4718161523342132,-0.37144231796264643
rs10,6,0,meta_B,2,0.20947188138961792,0.4718161523342132,-0.2623442709445953
rs10,6,0,meta_B,5,0.3033011853694916,0.4718161523342132,-0.16851496696472162
rs10,6,0,meta_B,10,0.32398828864097595,0.4718161523342132,-0.14782786369323725
rs10,6,0,meta_B,20,0.3558763563632965,0.4718161523342132,-0.11593979597091669
rs10,6,0,meta_B,50,0.3754611909389496,0.4718161523342132,-0.09635496139526362
rs11,5,0,meta_B,0,0.3148101270198822,0.6462429165840149,-0.3314327895641327
rs11,5,0,meta_B,1,0.3600141704082489,0.6462429165840149,-0.286228746175766
rs11,5,0,meta_B,2,0.40330803394317627,0.6462429165840149,-0.24293488264083862
rs11,5,0,meta_B,5,0.42364323139190674,0.6462429165840149,-0.22259968519210815
rs11,5,0,meta_B,10,0.4645455777645111,0.6462429165840149,-0.18169733881950378
rs11,5,0,meta_B,20,0.47904670238494873,0.6462429165840149,-0.16719621419906616
rs11,5,0,meta_B,50,0.5122058391571045,0.6462429165840149,-0.1340370774269104
rs12,7,0,meta_B,0,0.3962721526622772,0.711686909198761,-0.31541475653648376
rs12,7,0,meta_B,1,0.40924426913261414,0.711686909198761,-0.30244264006614685
rs12,7,0,meta_B,2,0.45699045062065125,0.711686909198761,-0.25469645857810974
rs12,7,0,meta_B,5,0.4865695536136627,0.711686909198761,-0.22511735558509827
rs12,7,0,meta_B,10,0.5220308303833008,0.711686909198761,-0.1896560788154602
rs12,7,0,meta_B,20,0.5556175708770752,0.711686909198761,-0.1560693383216858
rs12,7,0,meta_B,50,0.5978062152862549,0.711686909198761,-0.1138806939125061
rs13,6,0,meta_B,0,0.08032971620559692,0.284542828798294,-0.2042131125926971
rs13,6,0,meta_B,1,0.09216108173131943,0.284542828798294,-0.19238174706697458
rs13,6,0,meta_B,2,0.10561776161193848,0.284542828798294,-0.17892506718635554
rs13,6,0,meta_B,5,0.12111029028892517,0.284542828798294,-0.16343253850936884
rs13,6,0,meta_B,10,0.13671575486660004,0.284542828798294,-0.14782707393169398
rs13,6,0,meta_B,20,0.15362320840358734,0.284542828798294,-0.13091962039470667
rs13,6,0,meta_B,50,0.17284353077411652,0.284542828798294,-0.1116992980241775
rs14,8,0,meta_B,0,0.25187230110168457,0.6876205801963806,-0.43574827909469604
rs14,8,0,meta_B,1,0.25918641686439514,0.6876205801963806,-0.4284341633319855
rs14,8,0,meta_B,2,0.3551887273788452,0.6876205801963806,-0.3324318528175354
rs14,8,0,meta_B,5,0.3945983946323395,0.6876205801963806,-0.29302218556404114
rs14,8,0,meta_B,10,0.44122910499572754,0.6876205801963806,-0.24639147520065308
rs14,8,0,meta_B,20,0.4609455168247223,0.6876205801963806,-0.22667506337165833
rs14,8,0,meta_B,50,0.4976853132247925,0.6876205801963806,-0.18993526697158813
rs15,7,0,meta_B,0,0.27118292450904846,0.7096032500267029,-0.4384203255176544
rs15,7,0,meta_B,1,0.2742682993412018,0.7096032500267029,-0.4353349506855011
rs15,7,0,meta_B,2,0.39483997225761414,0.7096032500267029,-0.31476327776908875
