subset,size,seed,arm,K,r2,truth,err
rs00,1,0,meta_A,0,0.0,0.0354991443455219,-0.0354991443455219
rs00,1,0,meta_A,1,0.00020036101341247559,0.0354991443455219,-0.035298783332109424
rs00,1,0,meta_A,2,0.00016234815120697021,0.0354991443455219,-0.03533679619431493
rs00,1,0,meta_A,5,0.0016769120702520013,0.0354991443455219,-0.0338222322752699
rs00,1,0,meta_A,10,0.003966281656175852,0.0354991443455219,-0.03153286268934605
rs00,1,0,meta_A,20,0.008893579244613647,0.0354991443455219,-0.02660556510090825
rs00,1,0,meta_A,50,0.014170427806675434,0.0354991443455219,-0.021328716538846465
rs01,1,0,meta_A,0,0.0,0.0258677750825881,-0.0258677750825881
rs01,1,0,meta_A,1,0.0009277562494389713,0.0258677750825881,-0.024940018833149127
rs01,1,0,meta_A,2,0.0010113666066899896,0.0258677750825881,-0.02485640847589811
rs01,1,0,meta_A,5,0.0046073743142187595,0.0258677750825881,-0.02126040076836934
rs01,1,0,meta_A,10,0.004860723856836557,0.0258677750825881,-0.02100705122575154
rs01,1,0,meta_A,20,0.004820580128580332,0.0258677750825881,-0.021047194954007767
rs01,1,0,meta_A,50,0.018214672803878784,0.0258677750825881,-0.0076531022787093145
rs02,1,0,meta_A,0,0.0,0.0480949878692626,-0.0480949878692626
rs02,1,0,meta_A,1,0.01130405068397522,0.0480949878692626,-0.03679093718528738
rs02,1,0,meta_A,2,0.015296156518161297,0.0480949878692626,-0.0327988313511013
rs02,1,0,meta_A,5,0.03201242908835411,0.0480949878692626,-0.016082558780908487
rs02,1,0,meta_A,10,0.03446159139275551,0.0480949878692626,-0.01363339647650709
rs02,1,0,meta_A,20,0.03722531720995903,0.0480949878692626,-0.010869670659303568
rs02,1,0,meta_A,50,0.0406368188560009,0.0480949878692626,-0.007458169013261698
rs03,4,0,meta_A,0,0.20321877300739288,0.5000260472297668,-0.29680727422237396
rs03,4,0,meta_A,1,0.29102709889411926,0.5000260472297668,-0.20899894833564758
rs03,4,0,meta_A,2,0.33648955821990967,0.5000260472297668,-0.16353648900985718
rs03,4,0,meta_A,5,0.40325066447257996,0.5000260472297668,-0.09677538275718689
rs03,4,0,meta_A,10,0.4138049781322479,0.5000260472297668,-0.08622106909751892
rs03,4,0,meta_A,20,0.4337509572505951,0.5000260472297668,-0.06627508997917175
rs03,4,0,meta_A,50,0.4532296657562256,0.5000260472297668,-0.04679638147354126
