target_field,rank,source_field,source_type,attention
da_as_total_mw_primary_reserve,1,da_as_nsr_mw_primary_reserve,general,0.38610562682151794
da_as_total_mw_primary_reserve,2,da_as_total_mw_synchronized_reserve,general,0.16679437458515167
da_as_total_mw_primary_reserve,3,da_as_as_req_mw_primary_reserve,general,0.14204533398151398
da_as_total_mw_primary_reserve,4,da_as_as_req_mw_synchronized_reserve,general,0.13997770845890045
da_as_total_mw_primary_reserve,5,da_as_as_req_mw_thirty_minutes_reserve,general,0.13217969238758087
da_as_total_mw_primary_reserve,6,da_as_total_mw_thirty_minutes_reserve,general,0.00827561691403389
da_as_total_mw_primary_reserve,7,total_pjm_self_sched_reg,general,0.007329127751290798
da_as_total_mw_primary_reserve,8,net_actual_interchange_mw,general,0.005571311805397272
da_as_total_mw_primary_reserve,9,gen_fuel_nuclear_mw,general,0.005079290363937616
da_as_total_mw_primary_reserve,10,total_pjm_rmpcp_cr,general,0.004646130371838808
da_as_total_mw_primary_reserve,11,da_as_mcp_primary_reserve,general,0.001995784230530262
